Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-0.04633238911628723,-0.04185226559638977,-0.03158178925514221,-0.02414517104625702,-0.02368892729282379,-0.018008045852184296,-0.01881324127316475,-0.016708992421627045,-0.013279031962156296,-0.007746703922748566,-0.001118302345275879,0.00546225905418396,0.01207558810710907,0.01962849497795105,0.025663107633590698,-0.06621313095092773,-10.0,-10.0
-10.0,-10.0,-0.03534945845603943,-0.03295665979385376,-0.028987616300582886,-0.021806344389915466,-0.019393742084503174,-0.01739729940891266,-0.01883121207356453,-0.015380321070551872,-0.010180249810218811,-0.005315318703651428,0.0013427138328552246,0.0074498653411865234,0.013741731643676758,0.01950874924659729,0.025874972343444824,-0.06976953148841858,-10.0,-10.0
-10.0,-10.0,-0.040190815925598145,-0.029436320066452026,-0.025077402591705322,-0.021302029490470886,-0.011356905102729797,-0.008198246359825134,-0.015085235238075256,-0.01356822345405817,-0.00671682134270668,0.0020978301763534546,0.010126978158950806,0.01202218234539032,0.017068535089492798,0.021587759256362915,0.025714606046676636,0.015633702278137207,-10.0,-10.0
-10.0,-10.0,-0.039214134216308594,-0.02425062656402588,-0.013487398624420166,-0.005539923906326294,0.000689193606376648,0.003796592354774475,-0.0022292733192443848,-0.0015268642455339432,0.001975471153855324,0.008420787751674652,0.018956944346427917,0.02969963848590851,0.041339144110679626,0.03502032160758972,0.032983481884002686,0.024007558822631836,-10.0,-10.0
-10.0,-10.0,-0.061986833810806274,-0.0738595724105835,-0.06402252614498138,-0.0436398983001709,-0.029335439205169678,-0.01331879198551178,0.002446487545967102,0.006035372614860535,0.0037670154124498367,0.004647217690944672,0.005922377109527588,0.008768901228904724,0.015044733881950378,0.024830102920532227,0.03266483545303345,0.03868260979652405,-10.0,-10.0
-10.0,-10.0,-0.05130079388618469,-0.04372042417526245,-0.035773515701293945,-0.030945375561714172,-0.027635037899017334,-0.021627694368362427,-0.0135837122797966,-0.006623413413763046,0.0014155767858028412,0.003781624138355255,0.0047646164894104,0.008161008358001709,0.011949688196182251,0.01491209864616394,0.01576918363571167,0.017682641744613647,-10.0,-10.0
-10.0,-10.0,-0.05709007382392883,-0.05084112286567688,-0.04060445725917816,-0.0321749746799469,-0.027187928557395935,-0.02137570083141327,-0.014721214771270752,-0.009884219616651535,-0.005274053663015366,0.006942436099052429,0.012269683182239532,0.015511229634284973,0.018455252051353455,0.019695192575454712,0.020058512687683105,0.020383208990097046,-10.0,-10.0
-10.0,-10.0,-0.05041465163230896,-0.04563945531845093,-0.037716448307037354,-0.031946927309036255,-0.027439698576927185,-0.023662880063056946,-0.019457317888736725,-0.01377234049141407,-0.0060080066323280334,0.0013941749930381775,0.012601986527442932,0.018731296062469482,0.021840617060661316,0.025018423795700073,0.026877224445343018,0.028272956609725952,-10.0,-10.0
-10.0,-10.0,-0.0529942512512207,-0.04694649577140808,-0.04190264642238617,-0.03602944314479828,-0.033121079206466675,-0.029155001044273376,-0.0240732841193676,-0.016805976629257202,-0.009753640741109848,-0.002744153141975403,0.006366074085235596,0.017065897583961487,0.026875734329223633,0.0305025577545166,0.03337275981903076,0.0348891019821167,-10.0,-10.0
-10.0,-10.0,-0.053499072790145874,-0.046981215476989746,-0.04098184406757355,-0.03622154891490936,-0.031669169664382935,-0.0260779932141304,-0.019915632903575897,-0.013837636448442936,-0.00903325155377388,-0.004821792244911194,7.751584053039551e-05,0.005749866366386414,0.012716889381408691,0.019888252019882202,0.023943722248077393,0.030099719762802124,-10.0,-10.0
-10.0,-10.0,-0.04633238911628723,-0.04185226559638977,-0.03158184885978699,-0.02414517104625702,-0.02368892729282379,-0.018008045852184296,-0.018813244998455048,-0.01670899987220764,-0.013279039412736893,-0.007746711373329163,-0.001118302345275879,0.00546225905418396,0.012075617909431458,0.01962849497795105,0.025663167238235474,-0.06621319055557251,-10.0,-10.0
-10.0,-10.0,-0.03534945845603943,-0.032956719398498535,-0.028987616300582886,-0.02180631458759308,-0.01939372718334198,-0.017397291958332062,-0.01883121207356453,-0.015380325727164745,-0.010180249810218811,-0.005315318703651428,0.0013427138328552246,0.00744985044002533,0.013741761445999146,0.01950874924659729,0.025874972343444824,-0.06976962089538574,-10.0,-10.0
-10.0,-10.0,-0.04019084572792053,-0.029436320066452026,-0.025077402591705322,-0.021302029490470886,-0.011356905102729797,-0.008198246359825134,-0.015085235238075256,-0.013568221591413021,-0.006716828793287277,0.0020978376269340515,0.010126978158950806,0.012022197246551514,0.01706854999065399,0.021587759256362915,0.02571466565132141,0.01563367247581482,-10.0,-10.0
-10.0,-10.0,-0.03921407461166382,-0.02425062656402588,-0.013487398624420166,-0.005539923906326294,0.000689193606376648,0.003796592354774475,-0.0022292733192443848,-0.001526862382888794,0.0019754692912101746,0.008420802652835846,0.018956944346427917,0.02969963848590851,0.04133906960487366,0.035020262002944946,0.03298342227935791,0.02400723099708557,-10.0,-10.0
-10.0,-10.0,-0.061986833810806274,-0.0738595724105835,-0.064022496342659,-0.0436398983001709,-0.029335439205169678,-0.01331879198551178,0.002446487545967102,0.006035350263118744,0.0037669986486434937,0.004647217690944672,0.005922377109527588,0.008768901228904724,0.015044733881950378,0.024830102920532227,0.03266483545303345,0.03868260979652405,-10.0,-10.0
-10.0,-10.0,-0.05130079388618469,-0.04372042417526245,-0.035773515701293945,-0.030945375561714172,-0.027635037899017334,-0.021627679467201233,-0.013583704829216003,-0.006623413413763046,0.0014155805110931396,0.003781624138355255,0.0047646164894104,0.008161008358001709,0.011949688196182251,0.01491209864616394,0.01576918363571167,0.017682641744613647,-10.0,-10.0
-10.0,-10.0,-0.057090044021606445,-0.05084112286567688,-0.04060445725917816,-0.0321749746799469,-0.027187928557395935,-0.02137570083141327,-0.014721214771270752,-0.009884219616651535,-0.005274053663015366,0.006942436099052429,0.01226969063282013,0.015511229634284973,0.01845526695251465,0.019695192575454712,0.020058512687683105,0.020383208990097046,-10.0,-10.0
-10.0,-10.0,-0.05041465163230896,-0.04563945531845093,-0.037716448307037354,-0.031946927309036255,-0.027439698576927185,-0.023662880063056946,-0.019457317888736725,-0.01377234049141407,-0.0060080066323280334,0.0013941824436187744,0.012601986527442932,0.018731296062469482,0.021840617060661316,0.025018423795700073,0.026877224445343018,0.028272956609725952,-10.0,-10.0
-10.0,-10.0,-0.0529942512512207,-0.04694649577140808,-0.04190264642238617,-0.03602944314479828,-0.03312109410762787,-0.029154986143112183,-0.024073291569948196,-0.016805976629257202,-0.00975363701581955,-0.002744153141975403,0.006366074085235596,0.017065897583961487,0.026875734329223633,0.0305025577545166,0.03337275981903076,0.0348891019821167,-10.0,-10.0
-10.0,-10.0,-0.053499072790145874,-0.046981215476989746,-0.04098184406757355,-0.03622154891490936,-0.03166918456554413,-0.0260779932141304,-0.019915640354156494,-0.01383763737976551,-0.00903325155377388,-0.004821792244911194,7.751584053039551e-05,0.005749881267547607,0.012716889381408691,0.019888252019882202,0.023943722248077393,0.030099719762802124,-10.0,-10.0
-10.0,-10.0,-0.04633238911628723,-0.04185226559638977,-0.03158178925514221,-0.02414517104625702,-0.023688897490501404,-0.018008045852184296,-0.01881324127316475,-0.01670900359749794,-0.013279031962156296,-0.007746711373329163,-0.001118302345275879,0.00546225905418396,0.01207558810710907,0.01962849497795105,0.025663107633590698,-0.06621319055557251,-10.0,-10.0
-10.0,-10.0,-0.03534945845603943,-0.032956719398498535,-0.028987616300582886,-0.021806344389915466,-0.019393786787986755,-0.01739729940891266,-0.01883121207356453,-0.015380325727164745,-0.010180249810218811,-0.005315318703651428,0.0013427138328552246,0.00744985044002533,0.013741761445999146,0.01950874924659729,0.025874972343444824,-0.0697697103023529,-10.0,-10.0
-10.0,-10.0,-0.04019084572792053,-0.029436320066452026,-0.025077402591705322,-0.021302029490470886,-0.011356905102729797,-0.008198216557502747,-0.015085235238075256,-0.013568224385380745,-0.006716828793287277,0.0020978450775146484,0.010126978158950806,0.01202218234539032,0.01706854999065399,0.021587759256362915,0.02571466565132141,0.015633702278137207,-10.0,-10.0
-10.0,-10.0,-0.039214134216308594,-0.02425062656402588,-0.013487398624420166,-0.005539923906326294,0.000689193606376648,0.003796592354774475,-0.002229265868663788,-0.001526854932308197,0.001975463703274727,0.008420802652835846,0.018956944346427917,0.02969963848590851,0.041339144110679626,0.03502020239830017,0.0329834520816803,0.02400687336921692,-10.0,-10.0
-10.0,-10.0,-0.061986833810806274,-0.07385960221290588,-0.06402252614498138,-0.04363991320133209,-0.029335439205169678,-0.01331879198551178,0.002446487545967102,0.006035365164279938,0.0037670135498046875,0.004647217690944672,0.005922377109527588,0.008768916130065918,0.015044733881950378,0.024830102920532227,0.03266483545303345,0.03868260979652405,-10.0,-10.0
-10.0,-10.0,-0.05130079388618469,-0.04372042417526245,-0.035773515701293945,-0.030945375561714172,-0.027635052800178528,-0.021627694368362427,-0.013583704829216003,-0.006623411551117897,0.0014155823737382889,0.003781624138355255,0.0047646164894104,0.008161008358001709,0.011949688196182251,0.01491209864616394,0.01576918363571167,0.017682641744613647,-10.0,-10.0
-10.0,-10.0,-0.057090044021606445,-0.05084112286567688,-0.04060445725917816,-0.0321749746799469,-0.027187928557395935,-0.02137570083141327,-0.014721214771270752,-0.009884219616651535,-0.005274053663015366,0.006942436099052429,0.012269683182239532,0.015511229634284973,0.018455252051353455,0.019695192575454712,0.020058512687683105,0.020383208990097046,-10.0,-10.0
-10.0,-10.0,-0.05041468143463135,-0.04563945531845093,-0.037716448307037354,-0.03194689750671387,-0.027439698576927185,-0.02366289496421814,-0.019457321614027023,-0.01377234049141407,-0.00600801408290863,0.0013941898941993713,0.012601986527442932,0.018731296062469482,0.021840617060661316,0.025018423795700073,0.026877224445343018,0.028272956609725952,-10.0,-10.0
-10.0,-10.0,-0.0529942512512207,-0.04694649577140808,-0.04190264642238617,-0.03602944314479828,-0.03312106430530548,-0.029155001044273376,-0.024073291569948196,-0.0168059803545475,-0.009753640741109848,-0.002744153141975403,0.006366074085235596,0.017065897583961487,0.02687576413154602,0.0305025577545166,0.03337275981903076,0.0348891019821167,-10.0,-10.0
-10.0,-10.0,-0.053499072790145874,-0.046981215476989746,-0.04098184406757355,-0.03622154891490936,-0.03166918456554413,-0.026078000664711,-0.0199156291782856,-0.01383763924241066,-0.00903325155377388,-0.004821792244911194,7.751584053039551e-05,0.005749866366386414,0.012716889381408691,0.019888252019882202,0.023943722248077393,0.030099719762802124,-10.0,-10.0
-10.0,-10.0,-0.04633238911628723,-0.04185226559638977,-0.03158184885978699,-0.02414517104625702,-0.02368892729282379,-0.018008045852184296,-0.01881324127316475,-0.016708992421627045,-0.013279039412736893,-0.007746696472167969,-0.001118302345275879,0.005462273955345154,0.012075617909431458,0.01962849497795105,0.025663107633590698,-0.06621319055557251,-10.0,-10.0
-10.0,-10.0,-0.03534942865371704,-0.032956719398498535,-0.028987616300582886,-0.02180631458759308,-0.019393756985664368,-0.01739729940891266,-0.01883121207356453,-0.015380319207906723,-0.010180257260799408,-0.005315318703651428,0.0013427138328552246,0.00744985044002533,0.013741731643676758,0.01950874924659729,0.025874972343444824,-0.06976976990699768,-10.0,-10.0
-10.0,-10.0,-0.04019084572792053,-0.029436349868774414,-0.025077402591705322,-0.021302059292793274,-0.011356905102729797,-0.00819823145866394,-0.015085235238075256,-0.013568226248025894,-0.006716828793287277,0.0020978376269340515,0.010126993060112,0.012022197246551514,0.01706854999065399,0.021587759256362915,0.02571466565132141,0.01563367247581482,-10.0,-10.0
-10.0,-10.0,-0.039214134216308594,-0.02425062656402588,-0.013487398624420166,-0.005539923906326294,0.000689193606376648,0.003796592354774475,-0.0022292733192443848,-0.0015268605202436447,0.0019754674285650253,0.008420810103416443,0.018956951797008514,0.02969963848590851,0.04133906960487366,0.03502020239830017,0.032983481884002686,0.024006634950637817,-10.0,-10.0
-10.0,-10.0,-0.061986833810806274,-0.0738595724105835,-0.06402252614498138,-0.0436398983001709,-0.029335439205169678,-0.01331879198551178,0.002446487545967102,0.0060353465378284454,0.003767000511288643,0.004647217690944672,0.005922377109527588,0.008768916130065918,0.015044733881950378,0.024830102920532227,0.03266483545303345,0.03868260979652405,-10.0,-10.0
-10.0,-10.0,-0.05130079388618469,-0.04372042417526245,-0.035773515701293945,-0.030945345759391785,-0.027635052800178528,-0.021627694368362427,-0.013583704829216003,-0.006623407825827599,0.0014155767858028412,0.003781624138355255,0.0047646164894104,0.008161008358001709,0.011949688196182251,0.01491209864616394,0.01576918363571167,0.017682641744613647,-10.0,-10.0
-10.0,-10.0,-0.05708998441696167,-0.05084112286567688,-0.04060445725917816,-0.03217498958110809,-0.027187928557395935,-0.02137570083141327,-0.014721214771270752,-0.009884221479296684,-0.005274053663015366,0.006942436099052429,0.012269683182239532,0.015511229634284973,0.018455252051353455,0.019695192575454712,0.020058512687683105,0.020383208990097046,-10.0,-10.0
-10.0,-10.0,-0.05041465163230896,-0.04563945531845093,-0.037716448307037354,-0.031946927309036255,-0.027439698576927185,-0.023662880063056946,-0.019457317888736725,-0.01377234235405922,-0.0060080066323280334,0.0013941898941993713,0.012601986527442932,0.018731296062469482,0.021840617060661316,0.025018423795700073,0.026877224445343018,0.028272956609725952,-10.0,-10.0
-10.0,-10.0,-0.0529942512512207,-0.04694649577140808,-0.04190264642238617,-0.03602944314479828,-0.03312106430530548,-0.029154986143112183,-0.024073291569948196,-0.0168059803545475,-0.00975363701581955,-0.002744153141975403,0.006366074085235596,0.017065897583961487,0.026875734329223633,0.0305025577545166,0.03337275981903076,0.0348891019821167,-10.0,-10.0
-10.0,-10.0,-0.053499072790145874,-0.046981215476989746,-0.04098184406757355,-0.03622154891490936,-0.03166918456554413,-0.0260779932141304,-0.019915632903575897,-0.013837638311088085,-0.009033259004354477,-0.004821792244911194,7.751584053039551e-05,0.005749881267547607,0.012716874480247498,0.019888252019882202,0.023943722248077393,0.030099719762802124,-10.0,-10.0
-10.0,-10.0,-0.04633238911628723,-0.04185226559638977,-0.03158184885978699,-0.02414517104625702,-0.02368892729282379,-0.018008045852184296,-0.01881324127316475,-0.01670900359749794,-0.013279031962156296,-0.007746703922748566,-0.001118302345275879,0.005462244153022766,0.01207558810710907,0.01962849497795105,0.025663137435913086,-0.06621319055557251,-10.0,-10.0
-10.0,-10.0,-0.03534939885139465,-0.03295665979385376,-0.028987616300582886,-0.021806344389915466,-0.019393786787986755,-0.01739729940891266,-0.01883121207356453,-0.015380319207906723,-0.010180249810218811,-0.005315318703651428,0.0013427138328552246,0.00744985044002533,0.013741761445999146,0.01950874924659729,0.025874972343444824,-0.06976982951164246,-10.0,-10.0
-10.0,-10.0,-0.04019084572792053,-0.029436320066452026,-0.025077402591705322,-0.021302029490470886,-0.011356905102729797,-0.00819823145866394,-0.015085235238075256,-0.013568224385380745,-0.006716825067996979,0.0020978450775146484,0.010126978158950806,0.012022197246551514,0.017068535089492798,0.021587759256362915,0.02571466565132141,0.015633732080459595,-10.0,-10.0
-10.0,-10.0,-0.039214134216308594,-0.02425059676170349,-0.01348733901977539,-0.005539894104003906,0.000689193606376648,0.003796607255935669,-0.0022292733192443848,-0.0015268642455339432,0.0019754692912101746,0.008420802652835846,0.018956944346427917,0.029699668288230896,0.041339144110679626,0.03502020239830017,0.032983481884002686,0.024006545543670654,-10.0,-10.0
-10.0,-10.0,-0.061986833810806274,-0.0738595724105835,-0.064022496342659,-0.043639928102493286,-0.029335439205169678,-0.01331879198551178,0.002446487545967102,0.006035357713699341,0.0037670060992240906,0.004647217690944672,0.005922377109527588,0.008768931031227112,0.015044733881950378,0.024830102920532227,0.03266483545303345,0.03868260979652405,-10.0,-10.0
-10.0,-10.0,-0.05130079388618469,-0.04372042417526245,-0.035773515701293945,-0.030945345759391785,-0.027635052800178528,-0.021627694368362427,-0.013583704829216003,-0.0066234152764081955,0.0014155823737382889,0.003781616687774658,0.0047646164894104,0.008161008358001709,0.011949688196182251,0.01491209864616394,0.01576918363571167,0.017682641744613647,-10.0,-10.0
-10.0,-10.0,-0.057090044021606445,-0.05084112286567688,-0.04060445725917816,-0.0321749746799469,-0.027187928557395935,-0.02137570083141327,-0.014721214771270752,-0.009884219616651535,-0.005274053663015366,0.006942436099052429,0.01226969063282013,0.015511229634284973,0.018455252051353455,0.019695192575454712,0.020058512687683105,0.020383208990097046,-10.0,-10.0
-10.0,-10.0,-0.05041465163230896,-0.04563945531845093,-0.037716448307037354,-0.03194689750671387,-0.027439698576927185,-0.02366287261247635,-0.019457317888736725,-0.013772345148026943,-0.0060080066323280334,0.0013941898941993713,0.012601986527442932,0.018731296062469482,0.021840617060661316,0.025018423795700073,0.026877224445343018,0.028272956609725952,-10.0,-10.0
-10.0,-10.0,-0.0529942512512207,-0.04694649577140808,-0.04190264642238617,-0.03602941334247589,-0.03312106430530548,-0.029154986143112183,-0.024073291569948196,-0.016805976629257202,-0.009753655642271042,-0.002744153141975403,0.006366074085235596,0.017065897583961487,0.026875734329223633,0.0305025577545166,0.03337275981903076,0.0348891019821167,-10.0,-10.0
-10.0,-10.0,-0.053499072790145874,-0.046981215476989746,-0.04098184406757355,-0.03622154891490936,-0.03166918456554413,-0.026077978312969208,-0.019915632903575897,-0.01383763737976551,-0.00903325155377388,-0.004821792244911194,7.751584053039551e-05,0.005749881267547607,0.012716889381408691,0.019888252019882202,0.023943722248077393,0.030099719762802124,-10.0,-10.0
-10.0,-10.0,-0.04633238911628723,-0.04185226559638977,-0.03158178925514221,-0.02414517104625702,-0.02368892729282379,-0.018008045852184296,-0.01881324127316475,-0.016708998009562492,-0.013279031962156296,-0.007746711373329163,-0.001118302345275879,0.005462244153022766,0.01207558810710907,0.01962849497795105,0.025663167238235474,-0.06621319055557251,-10.0,-10.0
-10.0,-10.0,-0.03534942865371704,-0.03295665979385376,-0.028987616300582886,-0.021806344389915466,-0.01939377188682556,-0.01739729940891266,-0.01883121207356453,-0.01538032665848732,-0.010180246084928513,-0.005315318703651428,0.0013427138328552246,0.00744985044002533,0.013741761445999146,0.01950874924659729,0.025874972343444824,-0.06976985931396484,-10.0,-10.0
-10.0,-10.0,-0.04019084572792053,-0.029436320066452026,-0.025077402591705322,-0.021302029490470886,-0.011356905102729797,-0.008198246359825134,-0.015085235238075256,-0.013568226248025894,-0.006716828793287277,0.0020978450775146484,0.010126978158950806,0.012022197246551514,0.017068535089492798,0.021587759256362915,0.02571466565132141,0.01563367247581482,-10.0,-10.0
-10.0,-10.0,-0.039214134216308594,-0.024250566959381104,-0.013487398624420166,-0.005539923906326294,0.000689193606376648,0.003796592354774475,-0.0022292733192443848,-0.001526862382888794,0.0019754674285650253,0.008420810103416443,0.018956944346427917,0.02969963848590851,0.04133911430835724,0.03502020239830017,0.032983481884002686,0.02400648593902588,-10.0,-10.0
-10.0,-10.0,-0.061986833810806274,-0.0738595724105835,-0.06402252614498138,-0.04363991320133209,-0.029335439205169678,-0.01331879198551178,0.002446487545967102,0.006035372614860535,0.0037670116871595383,0.004647217690944672,0.005922377109527588,0.008768931031227112,0.015044733881950378,0.024830102920532227,0.03266483545303345,0.03868260979652405,-10.0,-10.0
-10.0,-10.0,-0.05130079388618469,-0.04372042417526245,-0.035773515701293945,-0.030945345759391785,-0.027635052800178528,-0.021627694368362427,-0.013583704829216003,-0.006623413413763046,0.0014155823737382889,0.003781616687774658,0.0047646164894104,0.008161008358001709,0.011949688196182251,0.01491209864616394,0.01576918363571167,0.017682641744613647,-10.0,-10.0
-10.0,-10.0,-0.057090044021606445,-0.05084112286567688,-0.04060445725917816,-0.0321749746799469,-0.027187928557395935,-0.02137570083141327,-0.014721214771270752,-0.009884219616651535,-0.005274057388305664,0.006942436099052429,0.012269683182239532,0.015511229634284973,0.018455252051353455,0.019695192575454712,0.020058512687683105,0.020383208990097046,-10.0,-10.0
-10.0,-10.0,-0.05041468143463135,-0.04563945531845093,-0.037716448307037354,-0.03194689750671387,-0.027439698576927185,-0.023662880063056946,-0.019457317888736725,-0.013772339560091496,-0.0060079991817474365,0.0013941898941993713,0.012601986527442932,0.018731296062469482,0.021840617060661316,0.025018423795700073,0.026877224445343018,0.028272956609725952,-10.0,-10.0
-10.0,-10.0,-0.0529942512512207,-0.04694649577140808,-0.04190264642238617,-0.03602944314479828,-0.03312109410762787,-0.029155001044273376,-0.0240732841193676,-0.0168059803545475,-0.00975368544459343,-0.002744153141975403,0.006366044282913208,0.017065897583961487,0.026875734329223633,0.0305025577545166,0.03337275981903076,0.03488907217979431,-10.0,-10.0
-10.0,-10.0,-0.053499072790145874,-0.046981215476989746,-0.04098184406757355,-0.03622154891490936,-0.03166919946670532,-0.0260779932141304,-0.019915632903575897,-0.013837642036378384,-0.009033259004354477,-0.004821792244911194,7.751584053039551e-05,0.005749866366386414,0.012716889381408691,0.019888252019882202,0.023943722248077393,0.030099719762802124,-10.0,-10.0
-10.0,-10.0,-0.04633238911628723,-0.04185226559638977,-0.03158184885978699,-0.02414517104625702,-0.02368892729282379,-0.018008045852184296,-0.018813244998455048,-0.016709009185433388,-0.013279035687446594,-0.007746696472167969,-0.001118302345275879,0.00546225905418396,0.012075617909431458,0.01962849497795105,0.025663137435913086,-0.06621319055557251,-10.0,-10.0
-10.0,-10.0,-0.03534945845603943,-0.032956719398498535,-0.028987616300582886,-0.02180631458759308,-0.01939372718334198,-0.01739729940891266,-0.01883121207356453,-0.015380321070551872,-0.010180249810218811,-0.005315318703651428,0.0013427287340164185,0.00744985044002533,0.013741761445999146,0.01950874924659729,0.025874972343444824,-0.06976985931396484,-10.0,-10.0
-10.0,-10.0,-0.04019084572792053,-0.029436320066452026,-0.025077402591705322,-0.021302029490470886,-0.011356905102729797,-0.008198246359825134,-0.015085235238075256,-0.013568226248025894,-0.00671682134270668,0.0020978301763534546,0.010126978158950806,0.012022197246551514,0.017068535089492798,0.021587759256362915,0.02571466565132141,0.01563367247581482,-10.0,-10.0
-10.0,-10.0,-0.039214134216308594,-0.024250566959381104,-0.013487398624420166,-0.005539923906326294,0.000689193606376648,0.003796592354774475,-0.0022292733192443848,-0.0015268642455339432,0.0019754692912101746,0.008420795202255249,0.018956944346427917,0.02969963848590851,0.041339144110679626,0.03502020239830017,0.032983481884002686,0.024006396532058716,-10.0,-10.0
-10.0,-10.0,-0.061986833810806274,-0.0738595724105835,-0.064022496342659,-0.043639928102493286,-0.029335439205169678,-0.01331879198551178,0.002446487545967102,0.006035353988409042,0.0037669986486434937,0.004647217690944672,0.005922377109527588,0.008768931031227112,0.015044733881950378,0.024830102920532227,0.03266483545303345,0.03868260979652405,-10.0,-10.0
-10.0,-10.0,-0.05130079388618469,-0.04372042417526245,-0.035773515701293945,-0.030945375561714172,-0.027635052800178528,-0.021627679467201233,-0.013583704829216003,-0.006623413413763046,0.0014155860990285873,0.003781631588935852,0.0047646164894104,0.008161008358001709,0.011949688196182251,0.01491209864616394,0.01576918363571167,0.017682641744613647,-10.0,-10.0
-10.0,-10.0,-0.057090044021606445,-0.05084112286567688,-0.04060445725917816,-0.0321749746799469,-0.027187928557395935,-0.02137570083141327,-0.014721214771270752,-0.009884219616651535,-0.005274053663015366,0.006942436099052429,0.012269683182239532,0.015511229634284973,0.018455252051353455,0.019695192575454712,0.020058512687683105,0.020383208990097046,-10.0,-10.0
