Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.00042182207107543945,0.00067177414894104,0.000889509916305542,0.000545501708984375,0.0003586709499359131,0.0007161647081375122,0.0002718716859817505,5.513429641723633e-06,-6.943941116333008e-05,-0.0002953670918941498,-0.0004627741873264313,-0.0003881901502609253,-0.0004881173372268677,-0.0012497752904891968,-0.0028373003005981445,-0.0028926432132720947,-0.0015084147453308105,-0.0009109675884246826,-0.0007241368293762207,0.00011935830116271973
0.0010873079299926758,0.001034855842590332,0.00172501802444458,0.0009237527847290039,0.00021854043006896973,0.0006508529186248779,0.0011540800333023071,0.0007962137460708618,0.0008543878793716431,0.000593721866607666,0.00020711682736873627,2.4124979972839355e-05,4.29004430770874e-05,-0.0005730539560317993,-0.0027456432580947876,-0.002124100923538208,-0.00151902437210083,-0.00028631091117858887,-0.00039437413215637207,0.0002300739288330078
0.0017458200454711914,0.0024340450763702393,0.00023928284645080566,-0.0016275644302368164,-0.0018087327480316162,-0.001093849539756775,-5.0261616706848145e-05,0.0009198784828186035,0.0019357949495315552,0.0013744216412305832,0.0009860806167125702,0.0007202699780464172,0.00017182528972625732,-0.0005327314138412476,-0.0016344338655471802,-0.0014376938343048096,-0.0009115338325500488,0.00018134713172912598,0.0012480616569519043,0.001502901315689087
0.0003591775894165039,-0.0034563839435577393,-0.005025774240493774,-0.003421187400817871,-0.0024604499340057373,-0.0019938498735427856,-0.001649215817451477,-0.0010495036840438843,-0.0015761703252792358,-0.0021285470575094223,-0.0012159142643213272,-0.0004665479063987732,-0.0010599493980407715,-0.0013742893934249878,-0.0019236356019973755,-0.0023722946643829346,-0.00243455171585083,-0.002727329730987549,-0.0015999078750610352,-0.0016089677810668945
0.0010234713554382324,-0.003141254186630249,-0.004281133413314819,-0.0032649636268615723,-0.002245098352432251,-0.0016190111637115479,-0.0018479973077774048,-0.0010195374488830566,-0.0012010931968688965,-0.001247059553861618,-0.0010024886578321457,4.932284355163574e-06,-0.000819474458694458,-0.001035258173942566,-0.00141887366771698,-0.002149343490600586,-0.001493215560913086,-0.002543836832046509,-0.0021508336067199707,-0.0013499259948730469
-0.00016802549362182617,-0.0034656822681427,-0.0038960278034210205,-0.002406001091003418,-0.0010667741298675537,-0.0017763376235961914,-0.001367315649986267,-0.0006454586982727051,-0.0008823126554489136,-0.0009881127625703812,-0.0005405489355325699,2.934783697128296e-05,-0.0002716630697250366,-0.0010472983121871948,-0.0010583847761154175,-0.001532226800918579,-0.0007020235061645508,-0.0018965303897857666,-0.0029052793979644775,-0.0021604299545288086
-0.0010985732078552246,-0.0016369223594665527,-0.002448737621307373,-0.0025954842567443848,-0.0024802684783935547,-0.00202980637550354,-0.0012835115194320679,-0.00019763410091400146,-0.00013913214206695557,-0.0005591865628957748,-0.0006551146507263184,-0.00033243000507354736,0.0006098151206970215,-0.0006770342588424683,-0.0012826472520828247,-0.0016329586505889893,-0.0009311437606811523,-0.0011917054653167725,-0.002543836832046509,-0.004307448863983154
-0.001907646656036377,-0.0033594369888305664,-0.0033054351806640625,-0.0017802119255065918,-0.0015656054019927979,-0.0006829798221588135,-8.940696716308594e-06,0.00020657479763031006,-6.078183650970459e-05,-0.00016249902546405792,-0.00014310888946056366,-0.0002543255686759949,-0.00030972063541412354,-0.00025349855422973633,-0.0006002932786941528,-6.270408630371094e-05,-0.0009973645210266113,-0.0012376010417938232,-0.0012875795364379883,-0.0026820898056030273
-0.0012184977531433105,-0.0025143027305603027,-0.002530038356781006,-0.0010421276092529297,-0.0006636977195739746,-0.00021946430206298828,0.0005705505609512329,0.0004488825798034668,0.00015951693058013916,6.538443267345428e-05,-0.0001001451164484024,-9.363889694213867e-05,0.0003617405891418457,-0.00032952427864074707,-0.0012140274047851562,-0.00029653310775756836,8.26716423034668e-05,-0.0008706152439117432,-0.0009311437606811523,9.66191291809082e-05
-0.000803530216217041,-0.0007382631301879883,-0.0011714398860931396,-0.0006713569164276123,-0.0002830922603607178,0.00021345913410186768,0.0005827397108078003,6.777048110961914e-05,-0.000183984637260437,-0.00028273649513721466,-0.00018773414194583893,0.00033637136220932007,0.0007338225841522217,-0.00019122660160064697,-0.002227306365966797,-0.0017956793308258057,-0.0002441704273223877,-0.0012061595916748047,-0.0004379451274871826,1.1026859283447266e-06
0.00042182207107543945,0.00067177414894104,0.000889509916305542,0.0005454719066619873,0.0003586709499359131,0.0007161647081375122,0.00027185678482055664,5.5283308029174805e-06,-6.943941116333008e-05,-0.0002953670918941498,-0.0004627704620361328,-0.0003881901502609253,-0.0004881173372268677,-0.0012497752904891968,-0.0028373003005981445,-0.0028926432132720947,-0.0015084147453308105,-0.0009109675884246826,-0.0007241368293762207,0.00011935830116271973
0.0010873079299926758,0.001034855842590332,0.00172501802444458,0.0009237527847290039,0.00021854043006896973,0.0006508529186248779,0.0011540800333023071,0.0007962137460708618,0.0008543878793716431,0.0005937200039625168,0.0002071131020784378,2.4124979972839355e-05,4.2885541915893555e-05,-0.0005730539560317993,-0.0027456432580947876,-0.002124100923538208,-0.0015190541744232178,-0.00028631091117858887,-0.00039437413215637207,0.0002300739288330078
0.0017458200454711914,0.0024340450763702393,0.00023928284645080566,-0.0016275644302368164,-0.0018087327480316162,-0.001093849539756775,-5.0261616706848145e-05,0.0009198784828186035,0.0019357949495315552,0.0013744179159402847,0.0009860806167125702,0.0007202699780464172,0.00017182528972625732,-0.0005327314138412476,-0.0016344338655471802,-0.0014376938343048096,-0.0009115338325500488,0.00018134713172912598,0.0012480616569519043,0.001502901315689087
0.0003591775894165039,-0.0034563839435577393,-0.005025774240493774,-0.003421187400817871,-0.0024604499340057373,-0.0019938498735427856,-0.001649215817451477,-0.0010495036840438843,-0.0015761703252792358,-0.0021285470575094223,-0.001215912401676178,-0.00046654045581817627,-0.0010599493980407715,-0.0013742893934249878,-0.0019236057996749878,-0.0023722946643829346,-0.00243455171585083,-0.002727329730987549,-0.0015999078750610352,-0.0016089677810668945
0.0010234713554382324,-0.003141254186630249,-0.004281133413314819,-0.0032649636268615723,-0.002245098352432251,-0.0016190111637115479,-0.0018479973077774048,-0.0010195374488830566,-0.0012010931968688965,-0.001247059553861618,-0.0010024849325418472,4.932284355163574e-06,-0.000819474458694458,-0.001035258173942566,-0.00141887366771698,-0.002149343490600586,-0.001493215560913086,-0.002543836832046509,-0.0021508336067199707,-0.0013499259948730469
-0.00016802549362182617,-0.0034656822681427,-0.0038960278034210205,-0.002406001091003418,-0.0010667741298675537,-0.0017763376235961914,-0.001367315649986267,-0.0006454586982727051,-0.0008823126554489136,-0.0009881127625703812,-0.0005405489355325699,2.934783697128296e-05,-0.0002716630697250366,-0.0010472983121871948,-0.0010583847761154175,-0.001532226800918579,-0.0007020235061645508,-0.0018965303897857666,-0.0029052793979644775,-0.0021604299545288086
-0.0010985732078552246,-0.0016369223594665527,-0.002448737621307373,-0.0025954842567443848,-0.0024802684783935547,-0.00202980637550354,-0.0012835115194320679,-0.00019763410091400146,-0.00013913214206695557,-0.0005591828376054764,-0.0006551146507263184,-0.00033243000507354736,0.0006098151206970215,-0.0006770342588424683,-0.0012826472520828247,-0.0016329586505889893,-0.0009311437606811523,-0.0011917054653167725,-0.002543836832046509,-0.004307448863983154
-0.0019076764583587646,-0.0033594369888305664,-0.0033054351806640625,-0.0017802119255065918,-0.0015656054019927979,-0.0006829798221588135,-8.925795555114746e-06,0.00020657479763031006,-6.078183650970459e-05,-0.00016250275075435638,-0.0001431051641702652,-0.0002543330192565918,-0.00030972063541412354,-0.00025349855422973633,-0.0006002932786941528,-6.270408630371094e-05,-0.0009973645210266113,-0.0012376010417938232,-0.0012875795364379883,-0.0026820898056030273
-0.0012184977531433105,-0.0025143027305603027,-0.002530038356781006,-0.0010421574115753174,-0.0006636977195739746,-0.00021946430206298828,0.0005705505609512329,0.0004488825798034668,0.00015951693058013916,6.538443267345428e-05,-0.00010014884173870087,-9.363889694213867e-05,0.0003617405891418457,-0.00032952427864074707,-0.0012140274047851562,-0.00029653310775756836,8.26716423034668e-05,-0.0008706152439117432,-0.0009311437606811523,9.655952453613281e-05
-0.000803530216217041,-0.0007382631301879883,-0.0011714398860931396,-0.0006713569164276123,-0.0002830922603607178,0.00021345913410186768,0.0005827397108078003,6.777048110961914e-05,-0.000183984637260437,-0.0002827402204275131,-0.0001877378672361374,0.00033637136220932007,0.0007338076829910278,-0.00019122660160064697,-0.002227306365966797,-0.0017956793308258057,-0.0002441704273223877,-0.0012061893939971924,-0.0004379451274871826,1.1026859283447266e-06
0.00042182207107543945,0.00067177414894104,0.000889509916305542,0.000545501708984375,0.0003586709499359131,0.0007161647081375122,0.0002718716859817505,5.5283308029174805e-06,-6.943941116333008e-05,-0.0002953670918941498,-0.0004627741873264313,-0.0003881901502609253,-0.0004881173372268677,-0.0012497752904891968,-0.0028373003005981445,-0.0028926432132720947,-0.0015084147453308105,-0.0009109675884246826,-0.0007241368293762207,0.00011935830116271973
0.0010873079299926758,0.001034855842590332,0.00172501802444458,0.0009237527847290039,0.00021854043006896973,0.0006508529186248779,0.0011540800333023071,0.0007962137460708618,0.0008543878793716431,0.000593721866607666,0.00020711682736873627,2.4124979972839355e-05,4.29004430770874e-05,-0.0005730539560317993,-0.0027456432580947876,-0.002124100923538208,-0.0015190541744232178,-0.00028631091117858887,-0.0003942549228668213,0.0002300739288330078
0.0017458200454711914,0.0024340450763702393,0.00023928284645080566,-0.0016275644302368164,-0.0018087327480316162,-0.001093849539756775,-5.0261616706848145e-05,0.0009198784828186035,0.0019357949495315552,0.0013744216412305832,0.0009860806167125702,0.0007202699780464172,0.00017182528972625732,-0.0005327314138412476,-0.0016344338655471802,-0.0014376938343048096,-0.0009115338325500488,0.00018134713172912598,0.0012480616569519043,0.001502901315689087
0.000919342041015625,-0.003151923418045044,-0.0054840147495269775,-0.004829198122024536,-0.003630995750427246,-0.00318928062915802,-0.0027291178703308105,-0.0020659714937210083,-0.002321586012840271,-0.002534918487071991,-0.0014240983873605728,-0.0015986114740371704,-0.0018799453973770142,-0.0011206120252609253,-0.00092315673828125,-0.00018930435180664062,-0.0005220174789428711,-0.0020198822021484375,-0.002924323081970215,-0.004281222820281982
0.0023148655891418457,-0.00038236379623413086,-0.0032739639282226562,-0.0037590861320495605,-0.002522766590118408,-0.0020399391651153564,-0.0016627609729766846,-0.00173872709274292,-0.0013277381658554077,-0.0009409654885530472,-0.0009678099304437637,-0.0016696900129318237,-0.0021332502365112305,-0.0006504207849502563,-0.001197531819343567,-0.001956075429916382,-0.0009565651416778564,-0.0023995935916900635,-0.0022083520889282227,-0.0020499229431152344
0.00098419189453125,-0.00015410780906677246,-0.0018890798091888428,-0.0023680925369262695,-0.0017333030700683594,-0.002082228660583496,-0.0026008635759353638,-0.0014621317386627197,-0.0013279169797897339,-0.0014755651354789734,-0.0009363144636154175,-0.0011380091309547424,-0.0015870928764343262,-0.0017225593328475952,-0.0011423081159591675,-0.0018617212772369385,-0.001419365406036377,-0.00276300311088562,-0.0026207268238067627,-0.0020088553428649902
0.0010213255882263184,-3.540515899658203e-05,-0.0030683577060699463,-0.003072381019592285,-0.0020844638347625732,-0.002229169011116028,-0.002185627818107605,-0.0007179081439971924,-0.00012394040822982788,-0.00036041438579559326,-0.0003175288438796997,-1.0423362255096436e-05,-0.00019797682762145996,-0.0014532506465911865,-0.001845434308052063,-0.0007046759128570557,-0.0006135106086730957,-0.002574056386947632,-0.004703164100646973,-0.004493117332458496
-0.0009683668613433838,-0.00309184193611145,-0.003747016191482544,-0.00282132625579834,-0.001582711935043335,-0.0012545138597488403,-0.0006825774908065796,-0.0005372464656829834,-0.0006331205368041992,-0.0006857514381408691,-0.0005445163697004318,-0.0002300366759300232,5.59687614440918e-05,-0.0005616992712020874,-0.0011287927627563477,-0.00047069787979125977,-0.0008362531661987305,-0.0015835762023925781,-0.002355724573135376,-0.0032292604446411133
-0.0018516480922698975,-0.0032272636890411377,-0.0026949942111968994,-0.0018455088138580322,-0.0005623996257781982,1.1488795280456543e-05,-0.0002879500389099121,-0.0002550184726715088,-0.00048264116048812866,-0.0004966463893651962,-0.00031671859323978424,-0.00031872838735580444,-0.00014197826385498047,-0.0008300989866256714,-0.0012507587671279907,-0.0004146993160247803,0.0004969239234924316,-0.0005976259708404541,-0.0018614530563354492,-0.002467513084411621
-0.0009840130805969238,-0.0021426379680633545,-0.0009579956531524658,0.00022727251052856445,0.0003699362277984619,0.0002543926239013672,-0.00012181699275970459,-0.0003243088722229004,-0.00028602778911590576,-0.000734671950340271,-0.0007045194506645203,-0.00016678869724273682,-0.00015267729759216309,-0.0023059695959091187,-0.003450632095336914,-0.001588195562362671,0.0003682374954223633,-0.00119057297706604,-0.0016801953315734863,-0.002162337303161621
2.586841583251953e-05,-0.00015151500701904297,0.00027257204055786133,0.0010475516319274902,0.0007750093936920166,0.00011679530143737793,-0.00012224912643432617,0.00015413761138916016,0.0002432689070701599,0.00011900067329406738,-4.340708255767822e-05,-0.00032061338424682617,-0.0005544424057006836,-0.003071993589401245,-0.004501432180404663,-0.0017317235469818115,-0.0007667839527130127,-0.00020632147789001465,-0.0013976693153381348,-0.001259446144104004
0.0004553794860839844,0.0012304484844207764,0.00016376376152038574,-0.0011219382286071777,-0.001960664987564087,-0.0012953579425811768,-9.523332118988037e-05,0.0009400546550750732,0.0016193985939025879,0.0012570153921842575,0.0005598030984401703,7.197260856628418e-06,-0.000441133975982666,-0.00150376558303833,-0.0029891282320022583,-0.0011993944644927979,0.00015076994895935059,0.00092315673828125,-2.4050474166870117e-05,-0.0013250112533569336
0.0021424293518066406,-0.00012290477752685547,-0.001630336046218872,-0.002685338258743286,-0.0027479231357574463,-0.002598881721496582,-0.001324683427810669,-0.00016954541206359863,0.0006578415632247925,0.0006585996598005295,0.00028754957020282745,2.0265579223632812e-05,0.0004585385322570801,0.0007967501878738403,-0.0011998564004898071,-0.000624924898147583,0.0012848973274230957,0.0015173852443695068,0.00041601061820983887,-0.00023251771926879883
0.000919342041015625,-0.003151923418045044,-0.0054840147495269775,-0.004829198122024536,-0.003630995750427246,-0.00318928062915802,-0.0027291178703308105,-0.0020659714937210083,-0.002321586012840271,-0.002534918487071991,-0.0014240983873605728,-0.0015986114740371704,-0.0018799453973770142,-0.0011206120252609253,-0.00092315673828125,-0.00018930435180664062,-0.0005220174789428711,-0.0020198822021484375,-0.002924323081970215,-0.004281282424926758
0.0023148655891418457,-0.00038236379623413086,-0.0032739639282226562,-0.0037590861320495605,-0.0025227367877960205,-0.0020399391651153564,-0.0016627609729766846,-0.00173872709274292,-0.0013277381658554077,-0.0009409710764884949,-0.0009678080677986145,-0.0016696900129318237,-0.0021332502365112305,-0.0006504207849502563,-0.0011975467205047607,-0.001956075429916382,-0.0009565651416778564,-0.0023995935916900635,-0.0022083520889282227,-0.0020499229431152344
0.00098419189453125,-0.00015410780906677246,-0.0018890798091888428,-0.0023680925369262695,-0.0017333030700683594,-0.002082228660583496,-0.0026008635759353638,-0.0014621317386627197,-0.0013279169797897339,-0.001475561410188675,-0.0009363126009702682,-0.0011380091309547424,-0.0015870928764343262,-0.0017225593328475952,-0.0011423081159591675,-0.0018617212772369385,-0.001419365406036377,-0.00276300311088562,-0.0026207566261291504,-0.0020088553428649902
