Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0006545484066009521,-0.0005623698234558105,-0.0004182755947113037,-0.0002905726432800293,-7.644295692443848e-05,0.0001468658447265625,0.0001903623342514038,0.00022262334823608398,0.00024370849132537842,0.0002632271498441696,0.000483563169836998,0.0005218163132667542,0.0005701184272766113,0.0007001757621765137,0.0008466243743896484,0.0010065734386444092,0.0011766552925109863,0.00133514404296875,0.0015010237693786621,0.0016787946224212646
0.0005939602851867676,0.0007819235324859619,0.0009697973728179932,0.0004615187644958496,0.0008790493011474609,0.0006937980651855469,0.00036232173442840576,0.00040709972381591797,0.0012346059083938599,6.0303136706352234e-05,0.0019325651228427887,0.0016182586550712585,0.0009784102439880371,0.0012429654598236084,0.0017943382263183594,0.0014392733573913574,0.0013616383075714111,0.0017315149307250977,0.0022722482681274414,0.0006770193576812744
0.00024759769439697266,0.00047600269317626953,0.0006398260593414307,0.0007090866565704346,0.0007770955562591553,0.0008411109447479248,0.0009081512689590454,0.0009802281856536865,0.0010581761598587036,0.0011257771402597427,0.0011863484978675842,0.0013576075434684753,0.0014548897743225098,0.001543387770652771,0.0016345977783203125,0.0018455684185028076,0.0020009875297546387,0.0021784603595733643,0.0022608935832977295,0.00232696533203125
0.00024235248565673828,0.00025779008865356445,0.0003617703914642334,0.0004691481590270996,0.0005669593811035156,0.0006011724472045898,0.0006063133478164673,0.0006169974803924561,0.000673636794090271,0.0008200686424970627,0.0010003671050071716,0.00120621919631958,0.0013468265533447266,0.0014691352844238281,0.0015482008457183838,0.0016089379787445068,0.0016784369945526123,0.0016862452030181885,0.0017368495464324951,0.0018185675144195557
-0.00015217065811157227,-0.00013130903244018555,-0.00010660290718078613,-6.371736526489258e-05,2.8759241104125977e-05,0.0001837015151977539,0.0003386586904525757,0.0004664957523345947,0.0005868524312973022,0.0006873589009046555,0.000781472772359848,0.0008497387170791626,0.0009776651859283447,0.0011518746614456177,0.0013102293014526367,0.0013047754764556885,0.0014026165008544922,0.0014666616916656494,0.0015308260917663574,0.0015836358070373535
0.0007897615432739258,0.0008512139320373535,0.0009662210941314697,0.0010799765586853027,0.0011937618255615234,0.0013350248336791992,0.0014737695455551147,0.0016421973705291748,0.001780495047569275,0.001879492774605751,0.001962261274456978,0.002011708915233612,0.0019353032112121582,0.001897558569908142,0.001949593424797058,0.002095848321914673,0.0022653937339782715,0.0023661553859710693,0.002364039421081543,0.0022909045219421387
0.00028526782989501953,0.00037148594856262207,0.00045686960220336914,0.0005396008491516113,0.0006469190120697021,0.0007541626691818237,0.000860944390296936,0.0009606778621673584,0.001051485538482666,0.001118190586566925,0.0010876059532165527,0.0011836439371109009,0.0013153403997421265,0.0014526396989822388,0.0015977919101715088,0.0015769898891448975,0.001551210880279541,0.00152587890625,0.001530766487121582,0.0017536580562591553
-0.00026863813400268555,-0.0002829432487487793,-0.0002796947956085205,-0.00022143125534057617,-0.00014504790306091309,-6.35683536529541e-05,2.2143125534057617e-05,-2.956390380859375e-05,2.25752592086792e-06,8.17570835351944e-05,0.00018905103206634521,0.00027889758348464966,0.0003879964351654053,0.0003481656312942505,0.0003092139959335327,0.0002714097499847412,0.00025027990341186523,0.00037029385566711426,0.0004622340202331543,0.0004737973213195801
-0.0006049573421478271,-0.00045374035835266113,-0.0003078281879425049,-0.00016620755195617676,-0.00010749697685241699,-0.00011627376079559326,-3.732740879058838e-05,6.818771362304688e-05,0.00014878809452056885,0.0002595260739326477,0.0003122985363006592,0.00025447458028793335,0.00019723176956176758,0.00014097988605499268,0.00012806057929992676,0.0002777278423309326,0.00033548474311828613,0.00036916136741638184,0.00040644407272338867,0.0005075335502624512
-0.0005652010440826416,-0.00043261051177978516,-0.0004035532474517822,-0.0003695189952850342,-0.000244826078414917,-0.00012364983558654785,-5.200505256652832e-06,0.00011104345321655273,8.52346420288086e-05,1.4124438166618347e-05,-4.361569881439209e-05,-0.0001109093427658081,-9.489059448242188e-05,-5.766749382019043e-06,3.586709499359131e-05,9.235739707946777e-05,0.00020629167556762695,0.0003573596477508545,0.0005110502243041992,0.0006791651248931885
-0.0006545484066009521,-0.0005623698234558105,-0.0004182755947113037,-0.0002905428409576416,-7.644295692443848e-05,0.0001468658447265625,0.0001903623342514038,0.00022262334823608398,0.00024370849132537842,0.00026322901248931885,0.0004835687577724457,0.0005218163132667542,0.0005701184272766113,0.0007001757621765137,0.0008466243743896484,0.0010065734386444092,0.0011766552925109863,0.00133514404296875,0.0015010237693786621,0.0016787946224212646
-0.0006975531578063965,-0.00044530630111694336,0.0009427666664123535,0.0006075501441955566,0.0004062950611114502,-0.00038285553455352783,-4.805624485015869e-05,-0.00012701749801635742,0.0001306682825088501,0.0007026772946119308,0.001973384991288185,0.0011134520173072815,0.0014314204454421997,0.0014929324388504028,0.00031541287899017334,0.0013971030712127686,0.0013508498668670654,0.0014404356479644775,0.0006712377071380615,0.0005946159362792969
0.00024759769439697266,0.00047600269317626953,0.0006398260593414307,0.0007090866565704346,0.0007770955562591553,0.0008411109447479248,0.0009081363677978516,0.0009802281856536865,0.0010581687092781067,0.0011257808655500412,0.001186346635222435,0.0013576000928878784,0.0014548897743225098,0.001543387770652771,0.0016345977783203125,0.0018455684185028076,0.0020009875297546387,0.0021784603595733643,0.002260863780975342,0.00232696533203125
0.00024235248565673828,0.00025779008865356445,0.0003617703914642334,0.0004691481590270996,0.0005669891834259033,0.0006011724472045898,0.0006063133478164673,0.0006169974803924561,0.0006736442446708679,0.0008200686424970627,0.0010003671050071716,0.0012062117457389832,0.0013468265533447266,0.0014691203832626343,0.0015482008457183838,0.0016089379787445068,0.0016784369945526123,0.0016862452030181885,0.0017368495464324951,0.0018185675144195557
-0.00015217065811157227,-0.00013130903244018555,-0.00010660290718078613,-6.371736526489258e-05,2.8759241104125977e-05,0.0001837015151977539,0.0003386586904525757,0.0004664808511734009,0.0005868524312973022,0.0006873607635498047,0.0007814783602952957,0.0008497387170791626,0.0009776800870895386,0.0011518746614456177,0.0013102293014526367,0.0013047754764556885,0.0014025866985321045,0.0014666616916656494,0.0015308260917663574,0.0015836358070373535
0.0007897615432739258,0.0008512139320373535,0.0009662210941314697,0.0010799765586853027,0.0011937618255615234,0.0013349950313568115,0.0014737695455551147,0.0016421973705291748,0.001780495047569275,0.0018794909119606018,0.001962261274456978,0.002011701464653015,0.0019353032112121582,0.001897558569908142,0.0019496232271194458,0.002095848321914673,0.0022653937339782715,0.0023661255836486816,0.002364039421081543,0.002290964126586914
0.00028526782989501953,0.0003714263439178467,0.00045686960220336914,0.0005396008491516113,0.0006469190120697021,0.0007541626691818237,0.000860944390296936,0.0009606778621673584,0.001051485538482666,0.001118190586566925,0.001087607815861702,0.0011836439371109009,0.0013153403997421265,0.0014526396989822388,0.0015977919101715088,0.0015769898891448975,0.001551210880279541,0.0015258193016052246,0.001530766487121582,0.0017536580562591553
-0.00026863813400268555,-0.0002829432487487793,-0.0002796947956085205,-0.00022143125534057617,-0.00014504790306091309,-6.35683536529541e-05,2.2143125534057617e-05,-2.956390380859375e-05,2.25752592086792e-06,8.176080882549286e-05,0.00018904730677604675,0.0002789050340652466,0.0003880113363265991,0.0003481656312942505,0.0003092139959335327,0.0002714097499847412,0.00025027990341186523,0.00037029385566711426,0.0004622340202331543,0.0004737973213195801
-0.0006049573421478271,-0.00045374035835266113,-0.0003078281879425049,-0.00016620755195617676,-0.00010749697685241699,-0.00011627376079559326,-3.732740879058838e-05,6.818771362304688e-05,0.00014878809452056885,0.0002595260739326477,0.0003122985363006592,0.0002544820308685303,0.00019723176956176758,0.00014097988605499268,0.00012806057929992676,0.0002777278423309326,0.00033548474311828613,0.00036916136741638184,0.00040644407272338867,0.0005075335502624512
-0.0005652010440826416,-0.00043261051177978516,-0.0004035532474517822,-0.0003695189952850342,-0.0002448558807373047,-0.00012364983558654785,-5.200505256652832e-06,0.00011104345321655273,8.52346420288086e-05,1.4120712876319885e-05,-4.36101108789444e-05,-0.0001109093427658081,-9.487569332122803e-05,-5.751848220825195e-06,3.586709499359131e-05,9.235739707946777e-05,0.00020629167556762695,0.0003573894500732422,0.0005110502243041992,0.0006791651248931885
-0.0006545484066009521,-0.0005623698234558105,-0.0004182755947113037,-0.0002905726432800293,-7.644295692443848e-05,0.0001468658447265625,0.0001903623342514038,0.00022262334823608398,0.00024370849132537842,0.00026322901248931885,0.0004835687577724457,0.0005218088626861572,0.0005701184272766113,0.0007001757621765137,0.0008466243743896484,0.0010065734386444092,0.0011766552925109863,0.00133514404296875,0.0015010237693786621,0.0016787946224212646
0.0002294778823852539,0.0006017982959747314,-0.0002079308032989502,-0.0001817941665649414,1.2189149856567383e-05,0.00019881129264831543,0.0007932782173156738,0.00033864378929138184,-3.7103891372680664e-06,0.0007373634725809097,-0.00011504627764225006,0.001979447901248932,0.00014126300811767578,0.00012248754501342773,0.0016647577285766602,0.001863330602645874,0.001067817211151123,0.0014884769916534424,0.002193063497543335,0.002044588327407837
0.00024759769439697266,0.00047600269317626953,0.0006398260593414307,0.0007091164588928223,0.0007770955562591553,0.0008411109447479248,0.0009081512689590454,0.0009802281856536865,0.0010581687092781067,0.0011257808655500412,0.0011863522231578827,0.0013576000928878784,0.0014548897743225098,0.001543387770652771,0.0016345977783203125,0.0018455684185028076,0.0020009875297546387,0.0021784603595733643,0.0022608935832977295,0.00232696533203125
0.00024235248565673828,0.00025779008865356445,0.0003617703914642334,0.0004691481590270996,0.0005669891834259033,0.0006011724472045898,0.0006063133478164673,0.0006169974803924561,0.000673636794090271,0.0008200556039810181,0.00100037083029747,0.0012062042951583862,0.0013468265533447266,0.0014691352844238281,0.0015482008457183838,0.0016089379787445068,0.0016784369945526123,0.0016862452030181885,0.0017368495464324951,0.0018185675144195557
-0.00015217065811157227,-0.00013130903244018555,-0.00010660290718078613,-6.371736526489258e-05,2.8759241104125977e-05,0.0001837015151977539,0.0003386586904525757,0.0004664808511734009,0.0005868524312973022,0.0006873589009046555,0.000781472772359848,0.0008497387170791626,0.0009776800870895386,0.0011518746614456177,0.0013102293014526367,0.0013047754764556885,0.0014026463031768799,0.0014666616916656494,0.0015308260917663574,0.0015836358070373535
0.0007897615432739258,0.0008512139320373535,0.0009662210941314697,0.0010799765586853027,0.0011937618255615234,0.0013350248336791992,0.0014737695455551147,0.0016421973705291748,0.001780495047569275,0.0018794964998960495,0.0019622594118118286,0.002011708915233612,0.0019352883100509644,0.001897558569908142,0.001949593424797058,0.002095848321914673,0.0022653937339782715,0.0023661553859710693,0.002364039421081543,0.0022910237312316895
0.00028526782989501953,0.00037148594856262207,0.00045686960220336914,0.0005396008491516113,0.0006469190120697021,0.0007541626691818237,0.000860944390296936,0.0009606778621673584,0.001051485538482666,0.001118190586566925,0.001087607815861702,0.0011836439371109009,0.0013153403997421265,0.0014526396989822388,0.0015977919101715088,0.0015769898891448975,0.001551210880279541,0.00152587890625,0.001530766487121582,0.0017536580562591553
-0.00026863813400268555,-0.0002829432487487793,-0.0002796947956085205,-0.00022143125534057617,-0.00014504790306091309,-6.35683536529541e-05,2.2143125534057617e-05,-2.956390380859375e-05,2.250075340270996e-06,8.17570835351944e-05,0.00018904730677604675,0.00027889013290405273,0.00038802623748779297,0.0003481656312942505,0.0003092139959335327,0.0002714097499847412,0.00025027990341186523,0.00037029385566711426,0.0004622340202331543,0.0004737973213195801
-0.0006049573421478271,-0.00045374035835266113,-0.0003078281879425049,-0.00016620755195617676,-0.00010749697685241699,-0.00011627376079559326,-3.732740879058838e-05,6.818771362304688e-05,0.00014878809452056885,0.0002595260739326477,0.0003122985363006592,0.00025447458028793335,0.00019723176956176758,0.00014097988605499268,0.00012806057929992676,0.0002777278423309326,0.00033548474311828613,0.00036916136741638184,0.00040644407272338867,0.0005075335502624512
-0.0005652010440826416,-0.00043261051177978516,-0.0004035532474517822,-0.0003695189952850342,-0.0002448558807373047,-0.00012364983558654785,-5.200505256652832e-06,0.00011104345321655273,8.52346420288086e-05,1.4126300811767578e-05,-4.361383616924286e-05,-0.0001109093427658081,-9.489059448242188e-05,-5.751848220825195e-06,3.586709499359131e-05,9.235739707946777e-05,0.00020629167556762695,0.0003573894500732422,0.0005110502243041992,0.0006791651248931885
-0.0006545484066009521,-0.0005623698234558105,-0.0004182755947113037,-0.0002905428409576416,-7.644295692443848e-05,0.0001468658447265625,0.0001903623342514038,0.00022262334823608398,0.00024370849132537842,0.00026322901248931885,0.0004835650324821472,0.0005218088626861572,0.0005701184272766113,0.0007001757621765137,0.0008466243743896484,0.0010065734386444092,0.0011766552925109863,0.00133514404296875,0.0015010237693786621,0.0016787946224212646
-0.0005235671997070312,0.0003358125686645508,0.0009188354015350342,0.000854790210723877,-0.0003312826156616211,0.00040046870708465576,0.0006664842367172241,0.0004024207592010498,3.24249267578125e-05,-6.930902600288391e-06,0.0012171939015388489,0.00011801719665527344,0.001666933298110962,8.977949619293213e-05,0.0005714744329452515,0.0013507306575775146,0.0020272135734558105,0.0020918548107147217,0.0011576414108276367,0.0022324025630950928
0.00024759769439697266,0.00047600269317626953,0.0006398260593414307,0.0007090866565704346,0.0007770955562591553,0.0008411109447479248,0.0009081512689590454,0.0009802281856536865,0.0010581761598587036,0.0011257808655500412,0.0011863522231578827,0.0013576000928878784,0.0014548897743225098,0.0015434026718139648,0.0016345977783203125,0.0018455684185028076,0.0020009875297546387,0.0021784603595733643,0.002260863780975342,0.00232696533203125
0.00024235248565673828,0.00025779008865356445,0.0003617703914642334,0.0004691481590270996,0.0005669593811035156,0.0006011724472045898,0.0006063133478164673,0.0006169974803924561,0.000673636794090271,0.0008200686424970627,0.00100037083029747,0.00120621919631958,0.0013468265533447266,0.0014691352844238281,0.0015482008457183838,0.0016089379787445068,0.0016784369945526123,0.0016862452030181885,0.0017368495464324951,0.0018185675144195557
