Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-0.011219978332519531,-0.011289477348327637,-0.011312156915664673,-0.010836765170097351,-0.013989225029945374,-0.01164938509464264,-0.012565627694129944,-0.013946862891316414,-0.013864859938621521,-0.01359405368566513,-0.01052771508693695,-0.005716055631637573,0.02697645127773285,0.07990139722824097,0.12553146481513977,0.16084548830986023,-10.0,-10.0
-10.0,-10.0,-0.010082513093948364,-0.01063472032546997,-0.011840730905532837,-0.013862252235412598,-0.014234453439712524,-0.011951260268688202,-0.008672058582305908,-0.0051923394203186035,-0.003983557224273682,-0.0040032267570495605,-0.004407823085784912,-0.0027785003185272217,-0.0020548254251480103,-0.0036104321479797363,-0.0049484968185424805,-0.005275636911392212,-10.0,-10.0
-10.0,-10.0,-0.010713368654251099,-0.010730236768722534,-0.010382384061813354,-0.011772796511650085,-0.010340392589569092,-0.0071662962436676025,-0.003190755844116211,-0.002269601449370384,-0.0027821753174066544,-0.0040494948625564575,-0.0041548460721969604,-0.002787753939628601,-0.0035545825958251953,-0.003410130739212036,-0.003898024559020996,-0.0062201619148254395,-10.0,-10.0
-10.0,-10.0,-0.009965509176254272,-0.009318709373474121,-0.005415022373199463,-0.002713635563850403,-0.001970544457435608,-0.00048476457595825195,-0.000996425747871399,0.0008523110300302505,-0.00018034130334854126,-0.00136663019657135,-0.0029351115226745605,-0.003791108727455139,-0.003258943557739258,-0.004155009984970093,-0.0031756162643432617,-0.003124237060546875,-10.0,-10.0
-10.0,-10.0,-0.007592588663101196,-0.0060777366161346436,-0.0021496713161468506,5.395710468292236e-05,0.001082196831703186,0.0011666715145111084,-0.00035981088876724243,0.002592543140053749,0.003112711012363434,0.0004961937665939331,-0.001238122582435608,-0.003051280975341797,-0.004913806915283203,-0.00537833571434021,-0.007102906703948975,-0.007514685392379761,-10.0,-10.0
-10.0,-10.0,-0.005301564931869507,-0.0052207112312316895,-0.0015887916088104248,-0.0005711615085601807,-0.0005753189325332642,-0.0030268728733062744,-0.0017254501581192017,-0.0001652538776397705,-0.0006095357239246368,-0.0005726739764213562,-0.0008700042963027954,-0.0031756162643432617,-0.006227150559425354,-0.008388757705688477,-0.011062979698181152,-0.01609063148498535,-10.0,-10.0
-10.0,-10.0,-0.002490133047103882,-0.005701810121536255,-0.005454748868942261,-0.00520990788936615,-0.006716147065162659,-0.007626086473464966,-0.00862286239862442,-0.005164057016372681,-0.0033388417214155197,-0.0020021945238113403,-0.001429826021194458,-0.005674883723258972,-0.008797958493232727,-0.010848283767700195,-0.01488235592842102,-0.019863903522491455,-10.0,-10.0
-10.0,-10.0,-0.007899463176727295,-0.007477939128875732,-0.005976289510726929,-0.004414781928062439,-0.005704417824745178,-0.006340965628623962,-0.00625215470790863,-0.003482528030872345,-0.001497112214565277,-0.00020493566989898682,0.00010144710540771484,-0.0035936087369918823,-0.006656721234321594,-0.011832624673843384,-0.015596508979797363,-0.01917216181755066,-10.0,-10.0
-10.0,-10.0,-0.008929014205932617,-0.004637181758880615,-0.002920478582382202,-0.002497434616088867,-0.0025491863489151,-0.0028204917907714844,-0.0022778362035751343,-0.0005702599883079529,0.00027804262936115265,0.0022071227431297302,0.004949241876602173,0.0031344741582870483,-0.002056911587715149,-0.005777150392532349,-0.010898768901824951,-0.016881316900253296,-10.0,-10.0
-10.0,-10.0,-0.004840850830078125,-0.0011629462242126465,0.0008454322814941406,0.0019432753324508667,0.0023912042379379272,0.001071840524673462,0.0016308426856994629,0.0031179431825876236,0.00435401126742363,0.007403813302516937,0.007961206138134003,0.006188452243804932,0.0011214762926101685,-0.006312131881713867,-0.012759089469909668,-0.00840255618095398,-10.0,-10.0
-10.0,-10.0,-0.011219978332519531,-0.011289477348327637,-0.011312156915664673,-0.010836765170097351,-0.013989225029945374,-0.01164938509464264,-0.012565627694129944,-0.013946864753961563,-0.013864856213331223,-0.013594046235084534,-0.010527700185775757,-0.005716055631637573,0.026976466178894043,0.07990136742591858,0.12553143501281738,0.16084548830986023,-10.0,-10.0
-10.0,-10.0,-0.010082513093948364,-0.01063472032546997,-0.011840730905532837,-0.013862252235412598,-0.01423443853855133,-0.011951275169849396,-0.008672073483467102,-0.005192341282963753,-0.0039835646748542786,-0.0040032267570495605,-0.004407823085784912,-0.002778470516204834,-0.0020548254251480103,-0.0036104321479797363,-0.0049484968185424805,-0.005275636911392212,-10.0,-10.0
-10.0,-10.0,-0.010713368654251099,-0.010730236768722534,-0.010382384061813354,-0.011772796511650085,-0.010340392589569092,-0.007166281342506409,-0.003190755844116211,-0.0022696033120155334,-0.0027821753174066544,-0.0040494948625564575,-0.0041548460721969604,-0.002787753939628601,-0.0035545825958251953,-0.003410130739212036,-0.003898024559020996,-0.0062201619148254395,-10.0,-10.0
-10.0,-10.0,-0.009965509176254272,-0.009318709373474121,-0.005415052175521851,-0.002713635563850403,-0.001970544457435608,-0.00048476457595825195,-0.0009964331984519958,0.0008523110300302505,-0.0001803375780582428,-0.00136663019657135,-0.0029351115226745605,-0.003791108727455139,-0.003258943557739258,-0.004155009984970093,-0.0031756162643432617,-0.003124237060546875,-10.0,-10.0
-10.0,-10.0,-0.007592588663101196,-0.0060777366161346436,-0.0021496713161468506,5.395710468292236e-05,0.001082196831703186,0.0011666715145111084,-0.0003598034381866455,0.0025925412774086,0.003112711012363434,0.0004961937665939331,-0.001238122582435608,-0.0030512958765029907,-0.004913806915283203,-0.00537833571434021,-0.007102906703948975,-0.007514685392379761,-10.0,-10.0
-10.0,-10.0,-0.005301564931869507,-0.0052207112312316895,-0.0015887916088104248,-0.0005711615085601807,-0.0005753189325332642,-0.0030268728733062744,-0.0017254501581192017,-0.0001652538776397705,-0.0006095357239246368,-0.0005726814270019531,-0.0008700042963027954,-0.0031756311655044556,-0.006227150559425354,-0.008388757705688477,-0.011062979698181152,-0.01609063148498535,-10.0,-10.0
-10.0,-10.0,-0.002490133047103882,-0.005701810121536255,-0.005454748868942261,-0.00520990788936615,-0.006716132164001465,-0.007626086473464966,-0.008622869849205017,-0.005164057016372681,-0.0033388417214155197,-0.0020021945238113403,-0.0014298409223556519,-0.005674883723258972,-0.008797958493232727,-0.010848283767700195,-0.014882296323776245,-0.019863903522491455,-10.0,-10.0
-10.0,-10.0,-0.007899463176727295,-0.007477939128875732,-0.005976289510726929,-0.004414781928062439,-0.005704417824745178,-0.0063409507274627686,-0.00625215470790863,-0.0034825317561626434,-0.001497112214565277,-0.00020494312047958374,0.000101432204246521,-0.0035935938358306885,-0.006656721234321594,-0.011832624673843384,-0.015596508979797363,-0.01917216181755066,-10.0,-10.0
-10.0,-10.0,-0.00892898440361023,-0.004637181758880615,-0.002920478582382202,-0.002497434616088867,-0.0025491863489151,-0.0028204917907714844,-0.0022778362035751343,-0.0005702674388885498,0.0002780463546514511,0.0022071227431297302,0.004949241876602173,0.0031344741582870483,-0.002056911587715149,-0.005777150392532349,-0.010898768901824951,-0.016881316900253296,-10.0,-10.0
-10.0,-10.0,-0.004840850830078125,-0.0011629462242126465,0.0008454322814941406,0.0019433051347732544,0.0023912042379379272,0.001071825623512268,0.0016308426856994629,0.0031179338693618774,0.004354014992713928,0.007403828203678131,0.007961206138134003,0.006188437342643738,0.0011214762926101685,-0.006312131881713867,-0.012759089469909668,-0.00840255618095398,-10.0,-10.0
-10.0,-10.0,-0.011219978332519531,-0.011289477348327637,-0.011312156915664673,-0.010836765170097351,-0.013989225029945374,-0.01164938509464264,-0.012565627694129944,-0.013946865685284138,-0.013864856213331223,-0.01359405368566513,-0.01052771508693695,-0.005716055631637573,0.026976466178894043,0.08267474174499512,0.12553128600120544,0.16084548830986023,-10.0,-10.0
-10.0,-10.0,-0.010082513093948364,-0.01063472032546997,-0.011840730905532837,-0.013862252235412598,-0.014234453439712524,-0.011951260268688202,-0.008672058582305908,-0.005192345008254051,-0.00398356094956398,-0.0040032267570495605,-0.004407823085784912,-0.0027785003185272217,-0.0020548254251480103,-0.0036104321479797363,-0.0049484968185424805,-0.005275636911392212,-10.0,-10.0
-10.0,-10.0,-0.010713368654251099,-0.010730236768722534,-0.010382384061813354,-0.011772796511650085,-0.010340392589569092,-0.007166281342506409,-0.003190755844116211,-0.002269599586725235,-0.002782179042696953,-0.0040494948625564575,-0.0041548460721969604,-0.002787753939628601,-0.0035545825958251953,-0.003410130739212036,-0.003898024559020996,-0.0062201619148254395,-10.0,-10.0
-10.0,-10.0,-0.009965509176254272,-0.009318709373474121,-0.005415052175521851,-0.002713635563850403,-0.001970544457435608,-0.00048476457595825195,-0.000996425747871399,0.0008523110300302505,-0.00018034130334854126,-0.00136663019657135,-0.0029350966215133667,-0.003791108727455139,-0.003258943557739258,-0.004155009984970093,-0.0031756162643432617,-0.0031242668628692627,-10.0,-10.0
-10.0,-10.0,-0.007592588663101196,-0.006077766418457031,-0.0021496713161468506,5.395710468292236e-05,0.001082196831703186,0.0011666715145111084,-0.00035981088876724243,0.0025925412774086,0.003112711012363434,0.0004961937665939331,-0.001238122582435608,-0.0030512958765029907,-0.004913806915283203,-0.00537833571434021,-0.007102906703948975,-0.007514685392379761,-10.0,-10.0
-10.0,-10.0,-0.005301564931869507,-0.0052207112312316895,-0.0015887916088104248,-0.0005711615085601807,-0.000575333833694458,-0.0030268728733062744,-0.0017254501581192017,-0.0001652538776397705,-0.0006095357239246368,-0.0005726814270019531,-0.0008700042963027954,-0.0031756311655044556,-0.006227150559425354,-0.008388757705688477,-0.011062979698181152,-0.016090691089630127,-10.0,-10.0
-10.0,-10.0,-0.002490133047103882,-0.005701810121536255,-0.005454748868942261,-0.00520990788936615,-0.006716132164001465,-0.007626086473464966,-0.00862286239862442,-0.00516405887901783,-0.003338843584060669,-0.0020021945238113403,-0.0014298409223556519,-0.005674883723258972,-0.008797958493232727,-0.010848283767700195,-0.014882296323776245,-0.019863903522491455,-10.0,-10.0
-10.0,-10.0,-0.007899463176727295,-0.007477939128875732,-0.005976289510726929,-0.004414781928062439,-0.005704417824745178,-0.006340965628623962,-0.00625215470790863,-0.003482528030872345,-0.001497112214565277,-0.00020493566989898682,0.00010144710540771484,-0.0035936087369918823,-0.006656721234321594,-0.011832624673843384,-0.015596508979797363,-0.01917216181755066,-10.0,-10.0
-10.0,-10.0,-0.008929044008255005,-0.004637181758880615,-0.002920478582382202,-0.002497434616088867,-0.0025491863489151,-0.0028204917907714844,-0.0022778362035751343,-0.0005702637135982513,0.0002780463546514511,0.0022071227431297302,0.004949241876602173,0.0031344741582870483,-0.002056911587715149,-0.005777150392532349,-0.010898768901824951,-0.016881316900253296,-10.0,-10.0
-10.0,-10.0,-0.00484079122543335,-0.0011629462242126465,0.0008454322814941406,0.001943245530128479,0.0023912042379379272,0.001071840524673462,0.0016308426856994629,0.0031179431825876236,0.004354014992713928,0.007403828203678131,0.007961206138134003,0.006188422441482544,0.0011214762926101685,-0.006312131881713867,-0.012759089469909668,-0.00840255618095398,-10.0,-10.0
-10.0,-10.0,-0.011219978332519531,-0.011289477348327637,-0.011312156915664673,-0.010836765170097351,-0.013989225029945374,-0.01164938509464264,-0.012565627694129944,-0.013946863822638988,-0.013864859938621521,-0.01359405368566513,-0.01052771508693695,-0.005716055631637573,0.02697645127773285,0.0845562219619751,0.12553122639656067,0.16084548830986023,-10.0,-10.0
-10.0,-10.0,-0.010082513093948364,-0.01063472032546997,-0.011840730905532837,-0.013862252235412598,-0.014234453439712524,-0.011951260268688202,-0.008672058582305908,-0.0051923394203186035,-0.00398356094956398,-0.0040032267570495605,-0.004407823085784912,-0.0027785003185272217,-0.0020548254251480103,-0.003610461950302124,-0.0049484968185424805,-0.005275636911392212,-10.0,-10.0
-10.0,-10.0,-0.010713368654251099,-0.010730236768722534,-0.010382384061813354,-0.011772796511650085,-0.010340392589569092,-0.007166281342506409,-0.003190755844116211,-0.002269601449370384,-0.002782179042696953,-0.0040494948625564575,-0.004154816269874573,-0.002787753939628601,-0.0035545825958251953,-0.003410130739212036,-0.003898024559020996,-0.0062201619148254395,-10.0,-10.0
-10.0,-10.0,-0.009965509176254272,-0.009318709373474121,-0.005415022373199463,-0.002713635563850403,-0.001970544457435608,-0.00048476457595825195,-0.000996425747871399,0.0008523110300302505,-0.00018034130334854126,-0.00136663019657135,-0.0029351115226745605,-0.003791108727455139,-0.003258943557739258,-0.004155009984970093,-0.0031756162643432617,-0.0031242668628692627,-10.0,-10.0
-10.0,-10.0,-0.007592588663101196,-0.006077766418457031,-0.0021496713161468506,5.395710468292236e-05,0.001082196831703186,0.0011666715145111084,-0.00035981088876724243,0.0025925375521183014,0.003112711012363434,0.0004961937665939331,-0.001238122582435608,-0.0030512958765029907,-0.004913806915283203,-0.00537833571434021,-0.007102906703948975,-0.007514685392379761,-10.0,-10.0
-10.0,-10.0,-0.005301564931869507,-0.0052207112312316895,-0.0015887916088104248,-0.0005711615085601807,-0.000575333833694458,-0.0030268728733062744,-0.0017254427075386047,-0.00016525015234947205,-0.0006095319986343384,-0.0005726814270019531,-0.0008700042963027954,-0.003175601363182068,-0.006227150559425354,-0.008388757705688477,-0.011062979698181152,-0.01609063148498535,-10.0,-10.0
-10.0,-10.0,-0.002490133047103882,-0.005701810121536255,-0.005454748868942261,-0.00520990788936615,-0.006716132164001465,-0.007626086473464966,-0.008622854948043823,-0.005164057016372681,-0.0033388417214155197,-0.0020021945238113403,-0.001429826021194458,-0.005674883723258972,-0.008797958493232727,-0.010848283767700195,-0.014882296323776245,-0.019863903522491455,-10.0,-10.0
-10.0,-10.0,-0.007899463176727295,-0.007477939128875732,-0.005976289510726929,-0.004414781928062439,-0.005704417824745178,-0.006340965628623962,-0.00625215470790863,-0.0034825317561626434,-0.001497112214565277,-0.00020493566989898682,0.00010144710540771484,-0.0035936087369918823,-0.006656721234321594,-0.011832624673843384,-0.015596508979797363,-0.01917216181755066,-10.0,-10.0
-10.0,-10.0,-0.00892898440361023,-0.004637181758880615,-0.002920478582382202,-0.002497434616088867,-0.0025491863489151,-0.0028204917907714844,-0.0022778362035751343,-0.0005702637135982513,0.00027804262936115265,0.0022071227431297302,0.004949241876602173,0.0031344741582870483,-0.002056911587715149,-0.005777150392532349,-0.010898768901824951,-0.016881316900253296,-10.0,-10.0
-10.0,-10.0,-0.004840821027755737,-0.0011629462242126465,0.0008454024791717529,0.001943245530128479,0.0023912042379379272,0.001071840524673462,0.0016308426856994629,0.0031179413199424744,0.004354014992713928,0.007403828203678131,0.007961206138134003,0.006188422441482544,0.0011214762926101685,-0.006312131881713867,-0.012759089469909668,-0.00840255618095398,-10.0,-10.0
-10.0,-10.0,-0.011219978332519531,-0.011289477348327637,-0.011312156915664673,-0.010836765170097351,-0.013989225029945374,-0.01164938509464264,-0.012565627694129944,-0.013946864753961563,-0.013864859938621521,-0.01359405368566513,-0.010527729988098145,-0.005716055631637573,0.026976466178894043,0.0845562219619751,0.1255313605070114,0.16084548830986023,-10.0,-10.0
-10.0,-10.0,-0.010082513093948364,-0.01063472032546997,-0.011840730905532837,-0.013862252235412598,-0.014234453439712524,-0.011951260268688202,-0.008672066032886505,-0.0051923468708992004,-0.00398356094956398,-0.0040032342076301575,-0.004407823085784912,-0.0027785003185272217,-0.0020548254251480103,-0.0036104321479797363,-0.0049484968185424805,-0.005275636911392212,-10.0,-10.0
-10.0,-10.0,-0.010713368654251099,-0.010730236768722534,-0.010382384061813354,-0.011772781610488892,-0.010340392589569092,-0.0071662962436676025,-0.003190755844116211,-0.002269599586725235,-0.002782179042696953,-0.0040494948625564575,-0.0041548460721969604,-0.002787753939628601,-0.0035545825958251953,-0.003410130739212036,-0.003898024559020996,-0.0062201619148254395,-10.0,-10.0
-10.0,-10.0,-0.009965509176254272,-0.009318709373474121,-0.005415022373199463,-0.002713635563850403,-0.001970544457435608,-0.00048476457595825195,-0.000996425747871399,0.0008523166179656982,-0.00018034130334854126,-0.00136663019657135,-0.0029351115226745605,-0.003791108727455139,-0.003258943557739258,-0.004155009984970093,-0.0031756162643432617,-0.003124237060546875,-10.0,-10.0
-10.0,-10.0,-0.007592588663101196,-0.0060777366161346436,-0.0021496713161468506,5.395710468292236e-05,0.001082196831703186,0.0011666715145111084,-0.00035981088876724243,0.0025925375521183014,0.003112711012363434,0.0004961937665939331,-0.001238122582435608,-0.003051280975341797,-0.004913821816444397,-0.00537833571434021,-0.007102906703948975,-0.007514685392379761,-10.0,-10.0
-10.0,-10.0,-0.005301564931869507,-0.0052207112312316895,-0.0015887916088104248,-0.0005711615085601807,-0.000575333833694458,-0.0030268728733062744,-0.0017254352569580078,-0.0001652538776397705,-0.0006095357239246368,-0.0005726814270019531,-0.0008700042963027954,-0.0031756311655044556,-0.006227150559425354,-0.008388757705688477,-0.011062979698181152,-0.01609063148498535,-10.0,-10.0
-10.0,-10.0,-0.002490133047103882,-0.005701810121536255,-0.005454748868942261,-0.00520990788936615,-0.006716147065162659,-0.007626086473464966,-0.00862286239862442,-0.005164060741662979,-0.0033388417214155197,-0.0020021945238113403,-0.0014298409223556519,-0.005674883723258972,-0.008797958493232727,-0.010848283767700195,-0.014882296323776245,-0.019863903522491455,-10.0,-10.0
-10.0,-10.0,-0.007899463176727295,-0.007477939128875732,-0.005976289510726929,-0.004414781928062439,-0.005704417824745178,-0.006340935826301575,-0.00625215470790863,-0.0034825317561626434,-0.0014971084892749786,-0.00020493566989898682,0.00010144710540771484,-0.0035935938358306885,-0.006656721234321594,-0.011832624673843384,-0.015596508979797363,-0.01917216181755066,-10.0,-10.0
-10.0,-10.0,-0.008929014205932617,-0.004637181758880615,-0.002920478582382202,-0.002497434616088867,-0.0025491863489151,-0.0028204917907714844,-0.0022778362035751343,-0.000570269301533699,0.0002780463546514511,0.0022071227431297302,0.004949241876602173,0.0031344741582870483,-0.002056911587715149,-0.005777150392532349,-0.010898768901824951,-0.016881316900253296,-10.0,-10.0
-10.0,-10.0,-0.00484079122543335,-0.0011629462242126465,0.0008454322814941406,0.001943245530128479,0.0023912042379379272,0.001071840524673462,0.0016308426856994629,0.0031179431825876236,0.004354014992713928,0.007403813302516937,0.007961206138134003,0.006188452243804932,0.0011214762926101685,-0.006312131881713867,-0.012759089469909668,-0.00840255618095398,-10.0,-10.0
-10.0,-10.0,-0.011219978332519531,-0.011289477348327637,-0.011312156915664673,-0.010836765170097351,-0.013989225029945374,-0.01164938509464264,-0.012565627694129944,-0.013946862891316414,-0.013864856213331223,-0.01359405368566513,-0.01052771508693695,-0.005716055631637573,0.02697645127773285,0.08178292214870453,0.1255313605070114,0.16084548830986023,-10.0,-10.0
-10.0,-10.0,-0.010082513093948364,-0.01063472032546997,-0.011840730905532837,-0.013862252235412598,-0.01423443853855133,-0.011951260268688202,-0.008672058582305908,-0.005192335695028305,-0.003983555361628532,-0.0040032267570495605,-0.004407823085784912,-0.0027785003185272217,-0.0020548254251480103,-0.0036104321479797363,-0.0049484968185424805,-0.005275636911392212,-10.0,-10.0
