Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.011650621891021729,-0.011802077293395996,-0.011524766683578491,-0.011061310768127441,-0.009893655776977539,-0.0074922144412994385,-0.005279049277305603,-0.003945022821426392,0.00502641499042511,0.016636651009321213,0.022218648344278336,0.020835477858781815,-0.005872368812561035,-0.007943257689476013,-0.007738754153251648,-0.007135719060897827,-0.004069715738296509,0.02095678448677063,-0.00483277440071106,-0.008877873420715332
-0.012639343738555908,-0.012511909008026123,-0.012168556451797485,-0.010804057121276855,-0.00897642970085144,-0.008030086755752563,-0.007342204451560974,-0.006202369928359985,-0.0044107139110565186,-0.0031419452279806137,-0.0028789639472961426,-0.002747282385826111,-0.0035446584224700928,-0.004551216959953308,-0.006128564476966858,-0.005576223134994507,-0.003318965435028076,-0.0030146539211273193,-0.003023296594619751,-0.002457141876220703
-0.011070102453231812,-0.009529083967208862,-0.007958203554153442,-0.007065832614898682,-0.006838411092758179,-0.007046699523925781,-0.0068723708391189575,-0.006591364741325378,-0.006647393107414246,-0.006404779851436615,-0.006083216518163681,-0.005484521389007568,-0.004838243126869202,-0.003578588366508484,-0.002698555588722229,-0.0004992783069610596,-0.0005859732627868652,-0.0018162429332733154,-0.0031777024269104004,-0.0028824806213378906
-0.0007983148097991943,3.4868717193603516e-06,-0.00010737776756286621,-0.00026619434356689453,-0.0005746781826019287,-0.0008012056350708008,-0.001519814133644104,-0.002761825919151306,-0.00371764600276947,-0.0039503313601017,-0.0030902475118637085,-0.0028954148292541504,-0.002315700054168701,-0.001134619116783142,0.0009189844131469727,0.001989603042602539,0.001889348030090332,0.0007719099521636963,-0.0011196732521057129,-0.0007878541946411133
0.007391095161437988,0.007676422595977783,0.008416086435317993,0.007950186729431152,0.007794678211212158,0.006821274757385254,0.005806148052215576,0.004062339663505554,0.0023405924439430237,0.0010767057538032532,-0.00010408461093902588,-0.001038387417793274,-0.00041994452476501465,0.0008551627397537231,0.002145051956176758,0.0020558536052703857,0.001904606819152832,0.0014937222003936768,0.0019852817058563232,0.0036283135414123535
0.012812972068786621,0.014447271823883057,0.01650795340538025,0.018539071083068848,0.013435274362564087,0.010511130094528198,0.00937865674495697,0.00898095965385437,0.008604086935520172,0.00804724171757698,0.007488297298550606,0.007002696394920349,0.007211998105049133,0.008811801671981812,0.008926942944526672,0.009046614170074463,0.008665144443511963,0.008724004030227661,0.00975450873374939,0.01095232367515564
0.005738258361816406,-0.0015436410903930664,-0.011754065752029419,-0.017152994871139526,0.023180752992630005,0.004967942833900452,0.005575791001319885,-0.006550312042236328,-0.0038215667009353638,-0.004271231591701508,0.022458799183368683,-0.0032724738121032715,-0.016110211610794067,-0.013359293341636658,0.0017518550157546997,-0.003928035497665405,-0.00891450047492981,-0.002834707498550415,0.003718733787536621,-0.0006223917007446289
-0.013530343770980835,-0.014254599809646606,-0.015108972787857056,-0.014573752880096436,-0.0139026939868927,-0.012900397181510925,-0.009480416774749756,-0.009923979640007019,-0.01047690212726593,-0.011280721053481102,-0.012723494321107864,-0.014642216265201569,-0.016397088766098022,-0.0168648362159729,-0.017368927597999573,-0.018007755279541016,-0.01932293176651001,-0.019582122564315796,-0.018408983945846558,-0.016421616077423096
0.004414558410644531,0.012631475925445557,0.013455688953399658,0.015344440937042236,0.02508130669593811,0.03796033561229706,0.04200069606304169,0.04179470241069794,0.03842540085315704,0.031150944530963898,-0.008989077061414719,-0.012841805815696716,-0.013088196516036987,-0.012525483965873718,-0.011705130338668823,-0.01241844892501831,-0.013392537832260132,-0.01233026385307312,-0.01006084680557251,-0.010151088237762451
-0.006141334772109985,0.0031875669956207275,0.001935333013534546,0.0005478262901306152,0.00027039647102355957,0.002444162964820862,0.008479014039039612,0.014444723725318909,0.017733901739120483,0.012428056448698044,0.011208554729819298,0.0020717456936836243,-0.005164623260498047,-0.007398709654808044,-0.008097127079963684,-0.00669369101524353,-0.005979657173156738,-0.002599388360977173,-0.0021770596504211426,-0.004013180732727051
-0.011650621891021729,-0.011802077293395996,-0.011524766683578491,-0.011061310768127441,-0.009893655776977539,-0.0074922144412994385,-0.005279049277305603,-0.003945022821426392,0.00502951443195343,0.016636647284030914,0.022218648344278336,-0.0016264766454696655,-0.005872368812561035,-0.007943257689476013,-0.007738783955574036,-0.007135719060897827,-0.004069715738296509,0.020956844091415405,-0.00483277440071106,-0.008877933025360107
-0.012639343738555908,-0.012511909008026123,-0.012168556451797485,-0.010804057121276855,-0.00897642970085144,-0.008030086755752563,-0.007342204451560974,-0.006202369928359985,-0.0044107213616371155,-0.0031419452279806137,-0.0028789620846509933,-0.0027472972869873047,-0.0035446584224700928,-0.004551216959953308,-0.006128564476966858,-0.005576223134994507,-0.003318965435028076,-0.0030146539211273193,-0.003023296594619751,-0.002457141876220703
-0.011070102453231812,-0.009529083967208862,-0.007958203554153442,-0.007065832614898682,-0.006838411092758179,-0.007046699523925781,-0.0068723708391189575,-0.006591364741325378,-0.006647393107414246,-0.006404781714081764,-0.006083216518163681,-0.005484521389007568,-0.004838243126869202,-0.003578588366508484,-0.002698555588722229,-0.0004992783069610596,-0.0005859732627868652,-0.0018162429332733154,-0.0031777024269104004,-0.0028824806213378906
-0.0007983744144439697,3.4868717193603516e-06,-0.00010737776756286621,-0.00026619434356689453,-0.0005746781826019287,-0.0008012056350708008,-0.001519814133644104,-0.002761825919151306,-0.00371764600276947,-0.003950327634811401,-0.0030902549624443054,-0.0028954148292541504,-0.002315700054168701,-0.001134634017944336,0.0009189844131469727,0.001989603042602539,0.001889348030090332,0.0007719099521636963,-0.0011196732521057129,-0.0007878541946411133
0.007391095161437988,0.007676422595977783,0.008416086435317993,0.007950186729431152,0.007794708013534546,0.006821274757385254,0.005806148052215576,0.00406232476234436,0.0023405998945236206,0.0010767020285129547,-0.00010408274829387665,-0.001038387417793274,-0.00041994452476501465,0.0008551627397537231,0.002145051956176758,0.0020558536052703857,0.001904606819152832,0.0014937222003936768,0.0019852817058563232,0.0036283135414123535
0.012812972068786621,0.014447271823883057,0.01650795340538025,0.018539071083068848,0.013435274362564087,0.010511130094528198,0.00937865674495697,0.00898095965385437,0.008604072034358978,0.00804724171757698,0.007488301023840904,0.007002696394920349,0.007211998105049133,0.008811816573143005,0.008926913142204285,0.009046584367752075,0.008665144443511963,0.008724004030227661,0.00975450873374939,0.01095232367515564
-0.015061765909194946,0.011623978614807129,-0.008503437042236328,-0.0028380155563354492,-0.007485926151275635,0.008682698011398315,-0.007389813661575317,0.008032888174057007,0.0010109394788742065,0.028355129063129425,-0.0004632864147424698,-0.0016367286443710327,-0.0016118288040161133,-0.00166301429271698,-0.007807806134223938,-0.017704159021377563,-0.001808464527130127,-0.010526031255722046,-0.020081818103790283,-0.008069872856140137
-0.013530343770980835,-0.014254599809646606,-0.015108972787857056,-0.014573752880096436,-0.013902723789215088,-0.012900397181510925,-0.009480416774749756,-0.009923979640007019,-0.010476909577846527,-0.011280721053481102,-0.012723501771688461,-0.014642216265201569,-0.016397088766098022,-0.0168648362159729,-0.017368927597999573,-0.018007725477218628,-0.01932293176651001,-0.019582122564315796,-0.018408983945846558,-0.016421616077423096
0.0044144392013549805,0.01263156533241272,0.013455688953399658,0.015344440937042236,0.02508130669593811,0.03796033561229706,0.04200069606304169,0.04179467260837555,0.03842540085315704,0.031150944530963898,-0.008989077061414719,-0.012841805815696716,-0.013088196516036987,-0.012525483965873718,-0.011705130338668823,-0.012418478727340698,-0.013392537832260132,-0.01233026385307312,-0.01006084680557251,-0.010151028633117676
-0.006141334772109985,0.0031875669956207275,0.0019353628158569336,0.0005478262901306152,0.00027039647102355957,0.002444162964820862,0.008479043841362,0.014444798231124878,0.017733894288539886,0.012427609413862228,0.011207560077309608,0.0020707547664642334,-0.005164623260498047,-0.007398709654808044,-0.008097127079963684,-0.00669369101524353,-0.005979657173156738,-0.002599388360977173,-0.0021770596504211426,-0.004013180732727051
-0.011650621891021729,-0.011802077293395996,-0.011524766683578491,-0.011061310768127441,-0.009893655776977539,-0.0074922144412994385,-0.005279049277305603,-0.003945022821426392,0.005028612911701202,0.016636643558740616,0.022218644618988037,-0.0016264766454696655,-0.005872368812561035,-0.007943257689476013,-0.00773872435092926,-0.007135719060897827,-0.004069715738296509,0.020956814289093018,-0.00483277440071106,-0.008877933025360107
-0.012639343738555908,-0.012511909008026123,-0.012168556451797485,-0.010804057121276855,-0.00897642970085144,-0.008030086755752563,-0.007342204451560974,-0.006202369928359985,-0.004410706460475922,-0.0031419452279806137,-0.0028789639472961426,-0.0027472972869873047,-0.0035446584224700928,-0.004551202058792114,-0.006128564476966858,-0.005576223134994507,-0.003318965435028076,-0.0030146539211273193,-0.003023296594619751,-0.002457141876220703
-0.011070102453231812,-0.009529083967208862,-0.007958203554153442,-0.007065832614898682,-0.006838411092758179,-0.007046699523925781,-0.0068723708391189575,-0.006591364741325378,-0.006647393107414246,-0.006404779851436615,-0.0060832202434539795,-0.005484521389007568,-0.004838243126869202,-0.003578588366508484,-0.0026985853910446167,-0.0004992783069610596,-0.0005859732627868652,-0.0018162429332733154,-0.0031777024269104004,-0.0028824806213378906
-0.0007983148097991943,3.4868717193603516e-06,-0.00010737776756286621,-0.00026619434356689453,-0.0005746781826019287,-0.0008012056350708008,-0.001519814133644104,-0.002761825919151306,-0.00371764600276947,-0.003950333222746849,-0.003090251237154007,-0.0028954148292541504,-0.0023156851530075073,-0.001134619116783142,0.0009189844131469727,0.001989603042602539,0.001889348030090332,0.0007719099521636963,-0.0011196732521057129,-0.0007878541946411133
0.007391095161437988,0.007676422595977783,0.008416086435317993,0.007950186729431152,0.007794708013534546,0.006821274757385254,0.005806148052215576,0.004062339663505554,0.0023405924439430237,0.0010767057538032532,-0.00010408461093902588,-0.001038387417793274,-0.00041994452476501465,0.0008551627397537231,0.002145051956176758,0.0020558536052703857,0.001904606819152832,0.0014937222003936768,0.0019852817058563232,0.0036283135414123535
0.012813031673431396,0.014447271823883057,0.01650795340538025,0.018539100885391235,0.013435274362564087,0.010511130094528198,0.00937865674495697,0.00898095965385437,0.008604079484939575,0.008047237992286682,0.007488299161195755,0.007002696394920349,0.007211998105049133,0.008811801671981812,0.008926913142204285,0.009046614170074463,0.008665144443511963,0.008724004030227661,0.00975450873374939,0.01095232367515564
0.011073946952819824,-0.012553960084915161,-0.010957032442092896,-0.011608898639678955,0.003816545009613037,0.026782825589179993,-0.007478788495063782,0.021919161081314087,-0.006544485688209534,-0.006245143711566925,-0.0024429205805063248,-0.0015993118286132812,-0.005485266447067261,7.255375385284424e-05,0.005739688873291016,-0.0037018954753875732,-0.014617174863815308,-0.01906639337539673,-0.0033839941024780273,-0.01575469970703125
-0.01353040337562561,-0.014254599809646606,-0.015108972787857056,-0.014573752880096436,-0.013902664184570312,-0.012900397181510925,-0.009480416774749756,-0.009923987090587616,-0.01047690212726593,-0.011280716396868229,-0.012723501771688461,-0.014642223715782166,-0.016397088766098022,-0.0168648362159729,-0.017368927597999573,-0.018007755279541016,-0.01932293176651001,-0.019582122564315796,-0.018408983945846558,-0.01642155647277832
0.004414558410644531,0.012631326913833618,0.013455688953399658,0.015344440937042236,0.02508130669593811,0.03796033561229706,0.04200069606304169,0.04179470241069794,0.03842540085315704,0.0311509370803833,-0.008989077061414719,-0.012841805815696716,-0.013088196516036987,-0.012525483965873718,-0.011705130338668823,-0.01241844892501831,-0.013392537832260132,-0.01233026385307312,-0.01006084680557251,-0.010151028633117676
-0.006141334772109985,0.00318753719329834,0.001935422420501709,0.0005478262901306152,0.00027039647102355957,0.002444162964820862,0.008479058742523193,0.014444947242736816,0.017733894288539886,0.012427251785993576,0.01120716892182827,0.0020702630281448364,-0.005164623260498047,-0.007398709654808044,-0.008097127079963684,-0.00669369101524353,-0.005979657173156738,-0.002599388360977173,-0.0021770596504211426,-0.004013180732727051
-0.011650621891021729,-0.011802077293395996,-0.011524766683578491,-0.011061310768127441,-0.009893655776977539,-0.0074922144412994385,-0.005279049277305603,-0.003945022821426392,0.005040749907493591,0.016636647284030914,0.022218646481633186,-0.0016264766454696655,-0.005872368812561035,-0.007943257689476013,-0.007738783955574036,-0.007135719060897827,-0.004069715738296509,0.020956844091415405,-0.00483277440071106,-0.008877933025360107
-0.012639224529266357,-0.012511909008026123,-0.012168556451797485,-0.010804057121276855,-0.00897642970085144,-0.008030086755752563,-0.007342204451560974,-0.006202369928359985,-0.0044107139110565186,-0.0031419452279806137,-0.002878958359360695,-0.002747282385826111,-0.0035446584224700928,-0.004551202058792114,-0.006128549575805664,-0.005576223134994507,-0.003318965435028076,-0.0030146539211273193,-0.003023296594619751,-0.002457141876220703
-0.011070102453231812,-0.009529083967208862,-0.007958203554153442,-0.007065832614898682,-0.006838411092758179,-0.007046699523925781,-0.0068723708391189575,-0.006591364741325378,-0.006647393107414246,-0.006404781714081764,-0.006083216518163681,-0.005484528839588165,-0.004838243126869202,-0.003578588366508484,-0.0026985853910446167,-0.0004992783069610596,-0.0005859732627868652,-0.0018162429332733154,-0.0031777024269104004,-0.0028824806213378906
-0.0007983148097991943,3.4868717193603516e-06,-0.00010737776756286621,-0.00026619434356689453,-0.0005746781826019287,-0.0008012056350708008,-0.001519814133644104,-0.002761825919151306,-0.00371764600276947,-0.003950327634811401,-0.003090251237154007,-0.0028954148292541504,-0.0023156851530075073,-0.001134634017944336,0.0009189844131469727,0.001989603042602539,0.001889348030090332,0.0007719099521636963,-0.0011196732521057129,-0.0007878541946411133
0.007391095161437988,0.007676422595977783,0.008416086435317993,0.007950186729431152,0.007794678211212158,0.006821274757385254,0.005806148052215576,0.004062339663505554,0.0023405924439430237,0.0010767057538032532,-0.00010407902300357819,-0.0010383948683738708,-0.00041994452476501465,0.0008551627397537231,0.002145051956176758,0.0020558536052703857,0.001904606819152832,0.0014937222003936768,0.0019852817058563232,0.0036283135414123535
