Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.003163963556289673,-0.005157738924026489,-0.005980074405670166,-0.004203438758850098,-0.0026520490646362305,-0.004468366503715515,-0.003680095076560974,-0.003614455461502075,-0.0040302276611328125,-0.0045207589864730835,-0.005223508924245834,-0.004467204213142395,-0.0040888190269470215,-0.004912272095680237,-0.004842132329940796,-0.00500449538230896,-0.003948092460632324,-0.0034419596195220947,-0.005114912986755371,-0.00801706314086914
-0.00642123818397522,-0.005772799253463745,-0.005001813173294067,-0.005623996257781982,-0.005838304758071899,-0.004303008317947388,-0.0035103708505630493,-0.004253655672073364,-0.004901006817817688,-0.004669293761253357,-0.004606470465660095,-0.004602327942848206,-0.0050376057624816895,-0.004967257380485535,-0.004744976758956909,-0.005471259355545044,-0.005177795886993408,-0.004034250974655151,-0.0072900354862213135,-0.007388591766357422
-0.008419841527938843,-0.006959408521652222,-0.007691383361816406,-0.008343249559402466,-0.009265393018722534,-0.005874544382095337,-0.005854189395904541,-0.006617121398448944,-0.007287666201591492,-0.006144275888800621,-0.0055881887674331665,-0.004623189568519592,-0.0035100579261779785,-0.0033393055200576782,-0.005014896392822266,-0.006593644618988037,-0.004054009914398193,-0.0013325810432434082,-0.0037280619144439697,-0.0085679292678833
-0.012773364782333374,-0.010815799236297607,-0.010858923196792603,-0.011143147945404053,-0.008778005838394165,-0.00823509693145752,-0.00796632468700409,-0.007509060204029083,-0.007591910660266876,-0.006291650235652924,-0.005940362811088562,-0.005899690091609955,-0.006644189357757568,-0.007731422781944275,-0.006400704383850098,-0.00597110390663147,-0.006188035011291504,-0.005018681287765503,-0.0017912983894348145,-0.004068493843078613
-0.002409994602203369,-0.001796424388885498,-0.00098341703414917,-0.0033191442489624023,-0.005180031061172485,-0.005551382899284363,-0.005550757050514221,-0.0057697296142578125,-0.004598274827003479,-0.005091212689876556,-0.004592029377818108,-0.0038500577211380005,-0.0035190731287002563,-0.002010628581047058,-0.0006483495235443115,-8.910894393920898e-05,0.0012393593788146973,-0.0013019740581512451,-0.008520632982254028,-0.008696436882019043
-0.00473254919052124,-0.004003614187240601,-0.00277024507522583,-0.002193272113800049,-0.001958996057510376,-0.002925679087638855,-0.005782023072242737,-0.006393790245056152,-0.005676150321960449,-0.004494592547416687,-0.0040418896824121475,-0.004964709281921387,-0.004469484090805054,-0.005265086889266968,-0.004088208079338074,-0.0012968480587005615,-0.0012211203575134277,-0.0005100369453430176,-0.0017877817153930664,-0.005692124366760254
-0.0017441213130950928,-0.0016471147537231445,-0.0012057125568389893,-0.002229243516921997,-0.0009944140911102295,-0.0036705732345581055,-0.005720600485801697,-0.006086423993110657,-0.006295718252658844,-0.006595969200134277,-0.007075443863868713,-0.00727592408657074,-0.006372466683387756,-0.007094517350196838,-0.0061951130628585815,-0.003912687301635742,-0.004506409168243408,-0.0049461424350738525,-0.0032683610916137695,-0.00462573766708374
-0.0007386207580566406,-0.0013996362686157227,-0.0027157962322235107,-0.004178345203399658,-0.0019335448741912842,-0.00380745530128479,-0.003488019108772278,-0.004329860210418701,-0.004719674587249756,-0.004536481574177742,-0.004549114033579826,-0.0053949132561683655,-0.004680722951889038,-0.005879536271095276,-0.005998849868774414,-0.005062490701675415,-0.003850579261779785,-0.003497213125228882,-0.0037614107131958008,-0.002943277359008789
0.00025522708892822266,-0.002375692129135132,-0.004007846117019653,-0.0023526549339294434,-0.001979321241378784,-0.001769930124282837,-0.0018434077501296997,-0.0017889440059661865,-0.0031437426805496216,-0.0038234107196331024,-0.0031640660017728806,-0.002455875277519226,-0.0019981861114501953,-0.002487197518348694,-0.0028159767389297485,-0.003067880868911743,-0.0028353333473205566,-0.004161745309829712,-0.004599243402481079,-0.004390358924865723
-0.0017291605472564697,-0.0031737089157104492,-0.005451291799545288,-0.0019120275974273682,-0.0002993643283843994,-0.0036139488220214844,-0.003069832921028137,-0.0032897591590881348,-0.003605291247367859,-0.004024811089038849,-0.0030202120542526245,-0.0015892833471298218,-0.0007152557373046875,-8.504092693328857e-05,-0.0015527009963989258,-0.003555864095687866,-0.0028479695320129395,-0.0035193562507629395,-0.004009872674942017,-0.005461335182189941
-0.003163963556289673,-0.005157738924026489,-0.005980104207992554,-0.004203438758850098,-0.002652078866958618,-0.004468366503715515,-0.003680095076560974,-0.003614455461502075,-0.0040302276611328125,-0.0045207589864730835,-0.005223508924245834,-0.004467204213142395,-0.0040888190269470215,-0.004912272095680237,-0.004842162132263184,-0.00500449538230896,-0.003948092460632324,-0.0034419596195220947,-0.005114912986755371,-0.00801706314086914
-0.00642123818397522,-0.005772799253463745,-0.005001813173294067,-0.005623996257781982,-0.005838304758071899,-0.004303008317947388,-0.0035103708505630493,-0.004253655672073364,-0.004901006817817688,-0.004669293761253357,-0.004606470465660095,-0.004602327942848206,-0.0050376057624816895,-0.004967257380485535,-0.004744976758956909,-0.005471259355545044,-0.005177795886993408,-0.004034250974655151,-0.0072900354862213135,-0.007388591766357422
-0.008419841527938843,-0.006959378719329834,-0.007691383361816406,-0.008343219757080078,-0.009265393018722534,-0.005874544382095337,-0.005854189395904541,-0.006617121398448944,-0.007287666201591492,-0.006144270300865173,-0.005588192492723465,-0.004623189568519592,-0.0035100579261779785,-0.0033393055200576782,-0.005014896392822266,-0.006593644618988037,-0.004054009914398193,-0.0013325810432434082,-0.0037280619144439697,-0.0085679292678833
-0.012773364782333374,-0.010815799236297607,-0.010858923196792603,-0.011143147945404053,-0.008778005838394165,-0.00823509693145752,-0.007966339588165283,-0.007509060204029083,-0.007591910660266876,-0.006291650235652924,-0.0059403665363788605,-0.005899682641029358,-0.006644189357757568,-0.007731422781944275,-0.006400704383850098,-0.00597110390663147,-0.006188035011291504,-0.005018681287765503,-0.0017912983894348145,-0.004068493843078613
-0.002409994602203369,-0.001796424388885498,-0.00098341703414917,-0.0033191442489624023,-0.005180031061172485,-0.005551382899284363,-0.005550757050514221,-0.0057697296142578125,-0.004598274827003479,-0.005091212689876556,-0.004592031240463257,-0.0038500577211380005,-0.0035190731287002563,-0.002010628581047058,-0.0006483495235443115,-8.910894393920898e-05,0.0012393593788146973,-0.0013019740581512451,-0.008520632982254028,-0.008696436882019043
-0.00473254919052124,-0.004003614187240601,-0.00277024507522583,-0.002193272113800049,-0.001958996057510376,-0.002925679087638855,-0.005782023072242737,-0.006393790245056152,-0.005676142871379852,-0.004494592547416687,-0.004041895270347595,-0.004964709281921387,-0.004469484090805054,-0.005265101790428162,-0.004088208079338074,-0.0012968480587005615,-0.0012211203575134277,-0.0005100369453430176,-0.0017877817153930664,-0.005692124366760254
-0.0017441213130950928,-0.0016471147537231445,-0.0012057125568389893,-0.0022292137145996094,-0.0009944140911102295,-0.0036705732345581055,-0.005720600485801697,-0.006086423993110657,-0.006295718252658844,-0.006595965474843979,-0.007075443863868713,-0.007275916635990143,-0.006372466683387756,-0.007094517350196838,-0.0061951130628585815,-0.003912687301635742,-0.004506438970565796,-0.0049461424350738525,-0.0032683610916137695,-0.00462573766708374
-0.0007386207580566406,-0.0013996362686157227,-0.0027157962322235107,-0.004178345203399658,-0.0019335448741912842,-0.00380745530128479,-0.003488019108772278,-0.004329860210418701,-0.004719674587249756,-0.004536479711532593,-0.004549110308289528,-0.005394898355007172,-0.004680722951889038,-0.005879536271095276,-0.005998849868774414,-0.005062490701675415,-0.003850579261779785,-0.003497213125228882,-0.0037614107131958008,-0.0029433369636535645
0.00025522708892822266,-0.002375692129135132,-0.004007846117019653,-0.0023526549339294434,-0.001979321241378784,-0.001769930124282837,-0.0018434077501296997,-0.0017889440059661865,-0.0031437426805496216,-0.0038234125822782516,-0.0031640660017728806,-0.002455875277519226,-0.0019981861114501953,-0.002487197518348694,-0.0028159767389297485,-0.003067910671234131,-0.0028353333473205566,-0.004161745309829712,-0.004599243402481079,-0.004390358924865723
-0.0017291605472564697,-0.0031737089157104492,-0.005451291799545288,-0.0019120275974273682,-0.0002993643283843994,-0.0036139488220214844,-0.003069832921028137,-0.0032897591590881348,-0.003605291247367859,-0.0040248092263937,-0.0030202101916074753,-0.0015892833471298218,-0.0007152557373046875,-8.504092693328857e-05,-0.0015527009963989258,-0.003555864095687866,-0.0028479695320129395,-0.0035193562507629395,-0.004009872674942017,-0.005461335182189941
-0.003163963556289673,-0.005157738924026489,-0.005980074405670166,-0.004203438758850098,-0.0026520490646362305,-0.004468366503715515,-0.003680095076560974,-0.003614455461502075,-0.0040302276611328125,-0.004520760849118233,-0.005223508924245834,-0.004467204213142395,-0.0040888190269470215,-0.004912286996841431,-0.004842162132263184,-0.00500449538230896,-0.003948092460632324,-0.0034419596195220947,-0.005114912986755371,-0.00801706314086914
-0.006421178579330444,-0.005772799253463745,-0.005001813173294067,-0.005623996257781982,-0.005838304758071899,-0.004303008317947388,-0.0035103708505630493,-0.004253655672073364,-0.004901006817817688,-0.004669297486543655,-0.004606470465660095,-0.004602327942848206,-0.0050376057624816895,-0.004967257380485535,-0.004744976758956909,-0.005471259355545044,-0.005177795886993408,-0.004034250974655151,-0.0072900354862213135,-0.007388591766357422
-0.008419841527938843,-0.006959408521652222,-0.007691383361816406,-0.008343249559402466,-0.009265393018722534,-0.005874544382095337,-0.005854189395904541,-0.006617121398448944,-0.007287658751010895,-0.006144275888800621,-0.005588192492723465,-0.004623189568519592,-0.0035100579261779785,-0.0033393055200576782,-0.005014896392822266,-0.006593644618988037,-0.004054009914398193,-0.0013325810432434082,-0.0037280619144439697,-0.0085679292678833
-0.012773364782333374,-0.010815799236297607,-0.010858923196792603,-0.011143147945404053,-0.008778005838394165,-0.00823509693145752,-0.007966339588165283,-0.007509060204029083,-0.007591910660266876,-0.006291650235652924,-0.005940362811088562,-0.005899682641029358,-0.006644189357757568,-0.007731422781944275,-0.006400704383850098,-0.00597110390663147,-0.006188035011291504,-0.005018681287765503,-0.0017912983894348145,-0.004068493843078613
-0.002409994602203369,-0.001796424388885498,-0.00098341703414917,-0.0033191442489624023,-0.005180031061172485,-0.005551382899284363,-0.005550757050514221,-0.0057697296142578125,-0.004598274827003479,-0.005091212689876556,-0.004592031240463257,-0.0038500577211380005,-0.0035190731287002563,-0.002010628581047058,-0.0006483495235443115,-8.910894393920898e-05,0.0012393593788146973,-0.0013019740581512451,-0.008520632982254028,-0.008696496486663818
-0.00473254919052124,-0.004003614187240601,-0.00277024507522583,-0.002193272113800049,-0.001958996057510376,-0.002925679087638855,-0.005782023072242737,-0.006393790245056152,-0.005676150321960449,-0.0044945888221263885,-0.0040418896824121475,-0.004964709281921387,-0.004469484090805054,-0.005265101790428162,-0.004088208079338074,-0.0012968480587005615,-0.0012211203575134277,-0.0005100369453430176,-0.0017877817153930664,-0.005692124366760254
-0.0017441213130950928,-0.0016471147537231445,-0.0012057125568389893,-0.002229243516921997,-0.0009944140911102295,-0.0036705732345581055,-0.005720600485801697,-0.006086423993110657,-0.006295718252658844,-0.006595965474843979,-0.007075443863868713,-0.00727592408657074,-0.006372466683387756,-0.007094517350196838,-0.0061951130628585815,-0.003912687301635742,-0.004506438970565796,-0.0049461424350738525,-0.0032683610916137695,-0.00462573766708374
-0.0007386207580566406,-0.0013996362686157227,-0.0027157962322235107,-0.004178345203399658,-0.0019335448741912842,-0.00380745530128479,-0.003488019108772278,-0.004329860210418701,-0.004719674587249756,-0.0045364852994680405,-0.004549115896224976,-0.0053949132561683655,-0.004680737853050232,-0.005879536271095276,-0.005998849868774414,-0.005062490701675415,-0.003850579261779785,-0.003497213125228882,-0.0037614107131958008,-0.002943277359008789
0.00025522708892822266,-0.002375692129135132,-0.004007846117019653,-0.0023526549339294434,-0.001979321241378784,-0.001769930124282837,-0.0018434077501296997,-0.0017889291048049927,-0.0031437426805496216,-0.0038234107196331024,-0.0031640660017728806,-0.002455875277519226,-0.0019981861114501953,-0.002487197518348694,-0.0028159767389297485,-0.003067880868911743,-0.0028353333473205566,-0.004161745309829712,-0.004599243402481079,-0.004390358924865723
-0.0017291605472564697,-0.0031737685203552246,-0.005451291799545288,-0.0019120275974273682,-0.0002993643283843994,-0.0036139488220214844,-0.003069832921028137,-0.0032897591590881348,-0.003605291247367859,-0.004024812951683998,-0.0030202101916074753,-0.0015892833471298218,-0.0007152557373046875,-8.504092693328857e-05,-0.0015527009963989258,-0.003555864095687866,-0.0028479695320129395,-0.0035193562507629395,-0.004009872674942017,-0.005461335182189941
-0.003163963556289673,-0.005157738924026489,-0.005980074405670166,-0.004203438758850098,-0.002652078866958618,-0.004468366503715515,-0.003680095076560974,-0.003614455461502075,-0.0040302276611328125,-0.004520762711763382,-0.005223508924245834,-0.004467204213142395,-0.0040888190269470215,-0.004912286996841431,-0.004842132329940796,-0.00500449538230896,-0.003948092460632324,-0.0034419596195220947,-0.005114912986755371,-0.00801706314086914
-0.00642123818397522,-0.005772799253463745,-0.005001813173294067,-0.005623996257781982,-0.005838304758071899,-0.004303008317947388,-0.0035103708505630493,-0.004253655672073364,-0.004901006817817688,-0.004669293761253357,-0.004606474190950394,-0.004602327942848206,-0.0050376057624816895,-0.004967257380485535,-0.004744976758956909,-0.005471259355545044,-0.005177795886993408,-0.004034250974655151,-0.0072900354862213135,-0.007388591766357422
-0.008419841527938843,-0.006959408521652222,-0.007691383361816406,-0.008343249559402466,-0.009265393018722534,-0.005874544382095337,-0.005854189395904541,-0.006617121398448944,-0.007287666201591492,-0.006144272163510323,-0.005588192492723465,-0.004623189568519592,-0.0035100579261779785,-0.0033393055200576782,-0.005014896392822266,-0.006593644618988037,-0.004054009914398193,-0.0013325810432434082,-0.0037280619144439697,-0.0085679292678833
-0.012773364782333374,-0.010815799236297607,-0.010858923196792603,-0.011143147945404053,-0.008778005838394165,-0.00823509693145752,-0.00796632468700409,-0.007509060204029083,-0.007591903209686279,-0.006291648373007774,-0.005940362811088562,-0.005899682641029358,-0.006644189357757568,-0.007731422781944275,-0.006400704383850098,-0.00597110390663147,-0.006188035011291504,-0.005018681287765503,-0.0017912685871124268,-0.004068493843078613
-0.002409994602203369,-0.001796424388885498,-0.00098341703414917,-0.0033191442489624023,-0.005180031061172485,-0.005551382899284363,-0.005550757050514221,-0.0057697296142578125,-0.004598274827003479,-0.005091212689876556,-0.004592031240463257,-0.0038500577211380005,-0.0035190731287002563,-0.002010628581047058,-0.0006483495235443115,-8.910894393920898e-05,0.0012393593788146973,-0.0013019740581512451,-0.008520632982254028,-0.008696436882019043
