Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0007569193840026855,0.0010467171669006348,0.0012737810611724854,0.0013730525970458984,0.0014723539352416992,0.001559033989906311,0.0016292482614517212,0.0017022788524627686,0.0017750933766365051,0.0016492735594511032,0.001421600580215454,0.0012110993266105652,0.0010474473237991333,0.0010021328926086426,0.000958666205406189,0.0013844966888427734,0.001909792423248291,0.002122730016708374,0.0022322535514831543,0.0023389458656311035
0.0004597902297973633,0.0005739331245422363,0.0006879866123199463,0.0008019208908081055,0.0009157955646514893,0.0010180622339248657,0.0010745823383331299,0.0010010898113250732,0.0009939149022102356,0.0010556913912296295,0.0011161025613546371,0.0011717230081558228,0.0011590123176574707,0.00122736394405365,0.0013516247272491455,0.0014118850231170654,0.001651167869567871,0.0017358362674713135,0.0018205344676971436,0.0019054412841796875
0.00038254261016845703,0.0005563795566558838,0.0006914138793945312,0.0008005499839782715,0.0009086728096008301,0.000983908772468567,0.0010487884283065796,0.00111350417137146,0.001178145408630371,0.0012427270412445068,0.0013104882091283798,0.0013872236013412476,0.001470118761062622,0.0015111416578292847,0.0015374869108200073,0.001563936471939087,0.0016033053398132324,0.0016909539699554443,0.0017372369766235352,0.001729339361190796
0.0003247261047363281,0.0003979504108428955,0.0004604458808898926,0.0005330443382263184,0.0005840659141540527,0.0006790310144424438,0.0007661432027816772,0.0007843673229217529,0.0008023232221603394,0.0008201040327548981,0.0008431635797023773,0.0008973553776741028,0.0009560436010360718,0.0010389387607574463,0.0011277198791503906,0.0012081563472747803,0.0012859702110290527,0.0013631880283355713,0.001441270112991333,0.0014602243900299072
-0.00040775537490844727,-0.00032770633697509766,-0.0002245008945465088,-0.00012224912643432617,-3.218650817871094e-05,6.394088268280029e-05,0.00015698373317718506,0.0002474933862686157,0.00033089518547058105,0.00042830221354961395,0.0005781557410955429,0.0007230117917060852,0.0008680820465087891,0.0010135024785995483,0.0011594295501708984,0.001305997371673584,0.0014533400535583496,0.0015757381916046143,0.0015925168991088867,0.0014909803867340088
-0.001371622085571289,-0.0013166368007659912,-0.001232147216796875,-0.0010985136032104492,-0.0009615421295166016,-0.0008363276720046997,-0.0007222294807434082,-0.0006089955568313599,-0.00045590102672576904,-0.0003452301025390625,-0.00023318640887737274,-0.0001004934310913086,3.796815872192383e-05,0.00017708539962768555,0.00033345818519592285,0.0004929602146148682,0.0006031692028045654,0.000683218240737915,0.000728309154510498,0.0007717013359069824
-0.0010687410831451416,-0.0009490847587585449,-0.0008839070796966553,-0.0007442831993103027,-0.0005048811435699463,-0.00038495659828186035,-0.00023765861988067627,-9.229779243469238e-05,5.169212818145752e-05,0.00019480660557746887,0.0003376081585884094,0.000463142991065979,0.0005621612071990967,0.0006623715162277222,0.0007097721099853516,0.0006779730319976807,0.0006486773490905762,0.000627666711807251,0.0005800426006317139,0.000596851110458374
-0.0005918443202972412,-0.0005325078964233398,-0.0004577040672302246,-0.0002848505973815918,-5.123019218444824e-05,0.00024534761905670166,0.0003349035978317261,0.00016766786575317383,0.00030171871185302734,0.0004363134503364563,0.000570422038435936,0.0007009953260421753,0.0008156299591064453,0.0008651763200759888,0.0008786022663116455,0.0008520185947418213,0.0008168816566467285,0.0007802844047546387,0.0007497668266296387,0.0007219314575195312
0.0005624890327453613,-0.00039261579513549805,0.0007255077362060547,0.0007930397987365723,0.0005901753902435303,0.0006768405437469482,-0.0003441125154495239,6.358325481414795e-05,0.00116024911403656,0.0008001159876585007,0.0008673090487718582,0.00028289854526519775,0.0001520216464996338,0.001195862889289856,0.0018741339445114136,0.0019578635692596436,0.0020131468772888184,0.0013462603092193604,0.0021239519119262695,0.0006451010704040527
0.0006334185600280762,0.0006687343120574951,0.000703960657119751,0.0007669627666473389,0.0008338391780853271,0.0010265111923217773,0.0013154596090316772,0.0015949606895446777,0.0018122196197509766,0.0018213577568531036,0.001827232539653778,0.0018252655863761902,0.0018446296453475952,0.001874580979347229,0.0019339174032211304,0.0020106732845306396,0.002169787883758545,0.0021661221981048584,0.0022377371788024902,0.0023206770420074463
0.0007569789886474609,0.0010467171669006348,0.0012737810611724854,0.0013730823993682861,0.001472383737564087,0.001559033989906311,0.0016292482614517212,0.0017022788524627686,0.001775100827217102,0.0016492679715156555,0.001421600580215454,0.0012111067771911621,0.0010474473237991333,0.0010021328926086426,0.000958666205406189,0.0013844966888427734,0.001909792423248291,0.002122730016708374,0.0022322535514831543,0.0023389458656311035
0.0004597902297973633,0.0005739331245422363,0.0006879866123199463,0.0008019208908081055,0.0009157955646514893,0.0010180622339248657,0.0010745823383331299,0.0010010898113250732,0.0009939074516296387,0.001055695116519928,0.0011161025613546371,0.0011717230081558228,0.0011590123176574707,0.00122736394405365,0.0013516396284103394,0.0014118850231170654,0.001651167869567871,0.0017358362674713135,0.001820594072341919,0.0019054412841796875
0.00038254261016845703,0.0005563795566558838,0.0006914138793945312,0.0008005499839782715,0.0009087026119232178,0.000983908772468567,0.0010487884283065796,0.00111350417137146,0.001178145408630371,0.0012427270412445068,0.0013104882091283798,0.0013872161507606506,0.001470118761062622,0.0015111416578292847,0.0015374869108200073,0.001563936471939087,0.0016033053398132324,0.0016909539699554443,0.0017372369766235352,0.001729339361190796
0.0003247261047363281,0.0003979504108428955,0.0004604458808898926,0.0005330443382263184,0.0005840659141540527,0.0006790310144424438,0.0007661432027816772,0.0007843673229217529,0.0008023232221603394,0.0008201040327548981,0.0008431635797023773,0.0008973553776741028,0.0009560436010360718,0.0010389387607574463,0.0011277198791503906,0.0012081563472747803,0.0012859702110290527,0.001363217830657959,0.001441270112991333,0.0014602243900299072
-0.0004076957702636719,-0.00032770633697509766,-0.0002245008945465088,-0.00012224912643432617,-3.218650817871094e-05,6.397068500518799e-05,0.00015698373317718506,0.0002474933862686157,0.00033088773488998413,0.00042830221354961395,0.0005781557410955429,0.0007230117917060852,0.0008680820465087891,0.0010135024785995483,0.0011594295501708984,0.0013060271739959717,0.0014533400535583496,0.0015757381916046143,0.0015925168991088867,0.0014909803867340088
-0.0013716816902160645,-0.0013166368007659912,-0.0012321174144744873,-0.0010985136032104492,-0.0009615123271942139,-0.0008363276720046997,-0.0007221996784210205,-0.0006089955568313599,-0.00045590102672576904,-0.0003452301025390625,-0.00023318640887737274,-0.0001004934310913086,3.796815872192383e-05,0.00017708539962768555,0.00033345818519592285,0.0004929602146148682,0.0006031692028045654,0.000683218240737915,0.000728309154510498,0.0007717013359069824
-0.0010687410831451416,-0.0009490847587585449,-0.0008839070796966553,-0.0007442831993103027,-0.0005048811435699463,-0.0003849714994430542,-0.00023765861988067627,-9.229779243469238e-05,5.169212818145752e-05,0.0001948028802871704,0.00033761560916900635,0.000463142991065979,0.0005621463060379028,0.0006623715162277222,0.0007097721099853516,0.0006779730319976807,0.0006486773490905762,0.000627666711807251,0.0005800426006317139,0.0005969107151031494
-0.0005918443202972412,-0.0005325078964233398,-0.0004577040672302246,-0.0002848505973815918,-5.123019218444824e-05,0.00024534761905670166,0.0003349035978317261,0.00016766786575317383,0.0003017336130142212,0.00043630972504615784,0.000570422038435936,0.0007009953260421753,0.0008156299591064453,0.0008651763200759888,0.0008786022663116455,0.0008520185947418213,0.0008168816566467285,0.0007802844047546387,0.0007497668266296387,0.0007219314575195312
-0.0005164146423339844,-0.0005439519882202148,0.000414043664932251,-0.00022551417350769043,-0.0001201331615447998,0.0017016828060150146,0.0007311850786209106,0.0009101331233978271,0.0010487288236618042,0.0008089691400527954,0.00036272406578063965,0.0015525594353675842,0.00046312808990478516,0.0008056312799453735,0.0013074129819869995,0.0005361735820770264,0.0021716952323913574,0.001603156328201294,0.00216558575630188,0.0015545785427093506
0.0004355311393737793,0.000498652458190918,0.0005101859569549561,0.0005477070808410645,0.0006133615970611572,0.000811651349067688,0.0010658055543899536,0.0013453662395477295,0.0015441030263900757,0.0014876965433359146,0.0015471726655960083,0.0015831738710403442,0.0016228258609771729,0.0017869025468826294,0.001977086067199707,0.0019621551036834717,0.0020484328269958496,0.0021347403526306152,0.0022209882736206055,0.0023073554039001465
0.0006803274154663086,0.000797569751739502,0.0010043978691101074,0.0011588335037231445,0.0013132989406585693,0.0014567077159881592,0.0015639960765838623,0.0015597045421600342,0.0014043301343917847,0.0013460461050271988,0.0012987572699785233,0.0011148229241371155,0.0009441673755645752,0.0008917897939682007,0.0008666068315505981,0.0012623965740203857,0.00178450345993042,0.002300739288330078,0.002448439598083496,0.002653449773788452
-1.4722347259521484e-05,9.98079776763916e-05,0.00021010637283325195,0.00028198957443237305,0.00036025047302246094,0.000447005033493042,0.0005381852388381958,0.000650942325592041,0.0007860511541366577,0.0009355582296848297,0.0010850876569747925,0.0012315809726715088,0.0013470202684402466,0.0014466196298599243,0.0015739500522613525,0.001744985580444336,0.001908808946609497,0.0019939839839935303,0.0020792782306671143,0.002164304256439209
0.0001748204231262207,0.0001633763313293457,0.0003269314765930176,0.0004992783069610596,0.0006207823753356934,0.0006398707628250122,0.0006589144468307495,0.0006802380084991455,0.0007014721632003784,0.0007226504385471344,0.0007523354142904282,0.0007943883538246155,0.0008179247379302979,0.0008448213338851929,0.0008718222379684448,0.0008990466594696045,0.0009407401084899902,0.0010472238063812256,0.0011293590068817139,0.0011144280433654785
-0.0004153251647949219,-0.00031173229217529297,-0.00021603703498840332,-0.00010854005813598633,-1.0728836059570312e-05,0.00011333823204040527,0.00027327239513397217,0.0004329979419708252,0.0005925744771957397,0.0007520690560340881,0.0009115450084209442,0.0010680854320526123,0.0011992305517196655,0.0012796372175216675,0.0013601630926132202,0.0014410912990570068,0.001502394676208496,0.0015305578708648682,0.0015312433242797852,0.001544952392578125
-0.0005869269371032715,-0.0004616975784301758,-0.00036659836769104004,-0.00026339292526245117,-0.00014325976371765137,-9.655952453613281e-06,8.521974086761475e-05,0.00017958879470825195,0.0002736300230026245,0.0003507286310195923,0.0004893261939287186,0.0006314069032669067,0.0007715523242950439,0.0009158104658126831,0.0010637342929840088,0.0012123286724090576,0.001280665397644043,0.0013073384761810303,0.001328200101852417,0.0013259947299957275
-0.0015738904476165771,-0.0014217197895050049,-0.001247316598892212,-0.0010301470756530762,-0.0008108317852020264,-0.0006093829870223999,-0.0004207044839859009,-0.00023317337036132812,-5.5536627769470215e-05,0.00010138191282749176,0.0002581402659416199,0.00041319429874420166,0.000567898154258728,0.0007232874631881714,0.0008345842361450195,0.0009076297283172607,0.001041114330291748,0.0011871159076690674,0.001307845115661621,0.0014142990112304688
-0.0013547837734222412,-0.0012099146842956543,-0.0010601580142974854,-0.0007919669151306152,-0.0005238056182861328,-0.0003881305456161499,-0.00023046135902404785,-7.461011409759521e-05,7.99819827079773e-05,0.00023377686738967896,0.00038724765181541443,0.0005245581269264221,0.0006151497364044189,0.0006370395421981812,0.0006548166275024414,0.0006463527679443359,0.0006402730941772461,0.0006306469440460205,0.0005910694599151611,0.0006066858768463135
-0.0011716783046722412,-0.0011666715145111084,-0.001086801290512085,-0.0009259581565856934,-0.0007335841655731201,-0.00038973987102508545,-0.0001542121171951294,-0.00019755959510803223,-1.9952654838562012e-05,0.00015651993453502655,0.00033015012741088867,0.00041910260915756226,0.0005053281784057617,0.0005936771631240845,0.0006479471921920776,0.0006456077098846436,0.0006456673145294189,0.0006437599658966064,0.0006617903709411621,0.0006777346134185791
7.331371307373047e-05,-0.0014863908290863037,-0.0011878013610839844,0.0004977881908416748,-0.0001125335693359375,0.0006849765777587891,0.00037269294261932373,0.001356765627861023,0.0010355114936828613,0.0008407030254602432,0.0009271465241909027,0.00062580406665802,0.0009944885969161987,0.00095386803150177,0.0012707710266113281,0.0014717280864715576,0.0020610392093658447,0.0007798969745635986,0.002217501401901245,0.001501232385635376
0.0004355311393737793,0.000498652458190918,0.0005101859569549561,0.0005477070808410645,0.0006133615970611572,0.000811651349067688,0.0010658204555511475,0.0013453811407089233,0.0015441030263900757,0.0014876965433359146,0.001547170802950859,0.0015831738710403442,0.0016228258609771729,0.0017869025468826294,0.001977086067199707,0.0019621551036834717,0.0020484328269958496,0.0021347403526306152,0.0022209882736206055,0.0023073554039001465
0.0006803274154663086,0.0007975399494171143,0.0010043978691101074,0.0011588335037231445,0.0013132989406585693,0.0014567077159881592,0.0015639960765838623,0.0015597045421600342,0.0014043450355529785,0.0013460461050271988,0.0012987572699785233,0.0011148303747177124,0.0009441673755645752,0.0008917897939682007,0.0008666068315505981,0.0012623965740203857,0.00178450345993042,0.0023007094860076904,0.002448439598083496,0.002653449773788452
-1.4722347259521484e-05,9.98079776763916e-05,0.00021010637283325195,0.00028198957443237305,0.00036028027534484863,0.000447005033493042,0.0005382001399993896,0.000650942325592041,0.0007860511541366577,0.0009355638176202774,0.0010850895196199417,0.0012315884232521057,0.0013470351696014404,0.0014466196298599243,0.0015739500522613525,0.0017449557781219482,0.001908808946609497,0.0019939839839935303,0.002079218626022339,0.002164304256439209
0.0001748204231262207,0.0001633763313293457,0.0003269314765930176,0.0004992783069610596,0.0006207823753356934,0.0006398409605026245,0.0006589144468307495,0.0006802231073379517,0.0007014721632003784,0.0007226560264825821,0.0007523354142904282,0.0007943883538246155,0.0008179247379302979,0.0008448213338851929,0.0008718222379684448,0.0008990466594696045,0.0009407401084899902,0.0010472238063812256,0.0011293590068817139,0.0011144280433654785
-0.0004153251647949219,-0.00031173229217529297,-0.00021603703498840332,-0.00010854005813598633,-1.0728836059570312e-05,0.00011332333087921143,0.00027327239513397217,0.00043301284313201904,0.0005925744771957397,0.0007520690560340881,0.0009115450084209442,0.0010681003332138062,0.0011992305517196655,0.0012796521186828613,0.0013601630926132202,0.0014410912990570068,0.001502394676208496,0.0015305578708648682,0.0015312433242797852,0.001544952392578125
