Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0038114190101623535,-0.003925025463104248,-0.004009902477264404,-0.0040142834186553955,-0.004018634557723999,-0.0040159672498703,-0.003999486565589905,-0.003998115658760071,-0.004030466079711914,-0.004003671929240227,-0.003951914608478546,-0.003928273916244507,-0.0038979649543762207,-0.003859683871269226,-0.0038288384675979614,-0.0038092434406280518,-0.0037424862384796143,-0.003652125597000122,-0.0037138760089874268,-0.003718733787536621
-0.002707540988922119,-0.002685755491256714,-0.002663940191268921,-0.0026478171348571777,-0.0026402175426483154,-0.0026150494813919067,-0.0025751739740371704,-0.0025353282690048218,-0.0024629756808280945,-0.002350563183426857,-0.0022437218576669693,-0.002146191895008087,-0.002051055431365967,-0.0019772201776504517,-0.0019596368074417114,-0.00181540846824646,-0.0017943978309631348,-0.001734614372253418,-0.0016342699527740479,-0.0015549659729003906
-0.0006639361381530762,-0.0006277263164520264,-0.0006122589111328125,-0.0005740523338317871,-0.0005368888378143311,-0.0005000680685043335,-0.0004731714725494385,-0.00041897594928741455,-0.0003730952739715576,-0.00024390220642089844,-0.00017277710139751434,-9.663403034210205e-05,-5.3942203521728516e-05,-0.0001262575387954712,-8.99583101272583e-05,-3.2275915145874023e-05,1.856684684753418e-05,2.288818359375e-05,1.5616416931152344e-05,-2.872943878173828e-05
0.0016805529594421387,0.0017988979816436768,0.001908630132675171,0.002013683319091797,0.0021244585514068604,0.0021784454584121704,0.00223366916179657,0.002272173762321472,0.0023130029439926147,0.0023942366242408752,0.0025083888322114944,0.002582237124443054,0.0026453137397766113,0.0027304738759994507,0.00279080867767334,0.002813011407852173,0.0028283298015594482,0.0028608739376068115,0.0028442740440368652,0.0027607381343841553
0.0036917924880981445,0.0040932297706604,0.0042480528354644775,0.004337608814239502,0.0044023096561431885,0.004442468285560608,0.0037291496992111206,0.002861917018890381,0.00200478732585907,0.0015787910670042038,0.0023875869810581207,0.0031209364533424377,0.0037801265716552734,0.004491940140724182,0.005031034350395203,0.005134493112564087,0.005222022533416748,0.00528264045715332,0.005267709493637085,0.005249917507171631
-0.003746122121810913,-0.004070848226547241,-0.004114776849746704,-0.00396806001663208,-0.003915935754776001,-0.0038871020078659058,-0.003880515694618225,-0.0038471221923828125,-0.0038167089223861694,-0.0039223358035087585,-0.003961164504289627,-0.004016086459159851,-0.004062339663505554,-0.004084751009941101,-0.004091858863830566,-0.004089146852493286,-0.004067540168762207,-0.004151850938796997,-0.004240870475769043,-0.004328608512878418
-0.0018130242824554443,-0.0018569231033325195,-0.001863032579421997,-0.0019416511058807373,-0.002031683921813965,-0.0020331591367721558,-0.0019161701202392578,-0.0018052607774734497,-0.0017410889267921448,-0.0016859248280525208,-0.0015332940965890884,-0.0014920011162757874,-0.0014359205961227417,-0.0014228671789169312,-0.0014990270137786865,-0.0015874207019805908,-0.0017331838607788086,-0.0018545687198638916,-0.0019432604312896729,-0.0019975900650024414
0.001330554485321045,0.001320570707321167,0.0013050734996795654,0.0013290643692016602,0.0013663768768310547,0.0013938844203948975,0.0013687461614608765,0.0013736188411712646,0.001376822590827942,0.00137222558259964,0.0014604311436414719,0.0015261173248291016,0.001648247241973877,0.0017593950033187866,0.001867443323135376,0.0019484162330627441,0.0019908547401428223,0.001973956823348999,0.002226799726486206,0.002337127923965454
0.0024603605270385742,0.0025897622108459473,0.0026473701000213623,0.002597510814666748,0.0025250911712646484,0.0025506168603897095,0.002590760588645935,0.002626672387123108,0.0027397871017456055,0.0029774829745292664,0.0030765514820814133,0.003114864230155945,0.003175482153892517,0.003264889121055603,0.003298833966255188,0.0033436715602874756,0.0033821463584899902,0.0034583210945129395,0.0035230517387390137,0.0036898255348205566
-0.0008707642555236816,-0.004076927900314331,-0.0032063424587249756,-0.002515733242034912,-0.0014480650424957275,-0.004046782851219177,-0.003514721989631653,0.0013422220945358276,0.003922156989574432,-0.0036346279084682465,-0.007433336228132248,-0.0030066221952438354,-0.003913998603820801,0.0020806491374969482,-0.0012708604335784912,0.004800766706466675,0.0014650225639343262,0.0012206435203552246,-0.001600414514541626,0.0010856688022613525
-0.0038114190101623535,-0.003925025463104248,-0.004009902477264404,-0.0040142834186553955,-0.004018604755401611,-0.0040159672498703,-0.003999486565589905,-0.003998115658760071,-0.004030473530292511,-0.0040036700665950775,-0.003951914608478546,-0.00392826646566391,-0.0038979649543762207,-0.003859683871269226,-0.0038288384675979614,-0.0038092434406280518,-0.0037424564361572266,-0.0036521553993225098,-0.0037138760089874268,-0.003718733787536621
-0.002707540988922119,-0.002685755491256714,-0.002663940191268921,-0.0026478171348571777,-0.0026402175426483154,-0.0026150792837142944,-0.0025751739740371704,-0.002535298466682434,-0.0024629831314086914,-0.002350563183426857,-0.00224371999502182,-0.002146199345588684,-0.002051055431365967,-0.0019772201776504517,-0.0019596070051193237,-0.00181540846824646,-0.0017943978309631348,-0.001734614372253418,-0.0016342699527740479,-0.0015549659729003906
-0.000664055347442627,-0.0006277263164520264,-0.0006122589111328125,-0.0005740523338317871,-0.0005368888378143311,-0.0005000680685043335,-0.00047315657138824463,-0.00041897594928741455,-0.0003730952739715576,-0.00024390220642089844,-0.00017277710139751434,-9.663403034210205e-05,-5.3942203521728516e-05,-0.0001262575387954712,-8.997321128845215e-05,-3.2275915145874023e-05,1.8596649169921875e-05,2.288818359375e-05,1.5616416931152344e-05,-2.872943878173828e-05
0.0016805529594421387,0.0017988979816436768,0.001908630132675171,0.002013653516769409,0.0021244585514068604,0.0021784454584121704,0.00223366916179657,0.002272173762321472,0.002312988042831421,0.0023942328989505768,0.0025083888322114944,0.002582237124443054,0.0026453137397766113,0.002730458974838257,0.00279080867767334,0.002813011407852173,0.002828359603881836,0.0028608739376068115,0.0028442740440368652,0.0027607381343841553
0.0036917924880981445,0.0040932297706604,0.0042480528354644775,0.004337608814239502,0.0044023096561431885,0.004442468285560608,0.0037291347980499268,0.002861917018890381,0.00200478732585907,0.0015787910670042038,0.0023875851184129715,0.003120914101600647,0.0037801265716552734,0.004491955041885376,0.005031034350395203,0.005134493112564087,0.005222022533416748,0.005282610654830933,0.005267709493637085,0.005249887704849243
-0.003746122121810913,-0.004070848226547241,-0.004114776849746704,-0.00396806001663208,-0.003915935754776001,-0.0038871020078659058,-0.003880515694618225,-0.0038471221923828125,-0.0038167014718055725,-0.0039223358035087585,-0.003961164504289627,-0.004016086459159851,-0.004062339663505554,-0.004084751009941101,-0.004091858863830566,-0.004089146852493286,-0.004067540168762207,-0.004151821136474609,-0.004240870475769043,-0.004328548908233643
-0.0018130242824554443,-0.0018569231033325195,-0.001863032579421997,-0.0019416511058807373,-0.002031683921813965,-0.0020331591367721558,-0.0019161701202392578,-0.0018052607774734497,-0.001741066575050354,-0.0016859229654073715,-0.0015332940965890884,-0.0014920085668563843,-0.0014359205961227417,-0.0014228671789169312,-0.0014990270137786865,-0.0015874207019805908,-0.0017331838607788086,-0.0018545687198638916,-0.0019432604312896729,-0.0019975900650024414
0.001330554485321045,0.001320570707321167,0.0013050734996795654,0.0013290643692016602,0.0013663768768310547,0.0013938844203948975,0.0013687461614608765,0.0013736188411712646,0.001376822590827942,0.001372218132019043,0.001460433006286621,0.0015261173248291016,0.001648247241973877,0.0017593950033187866,0.001867443323135376,0.0019484162330627441,0.0019908547401428223,0.001973956823348999,0.002226799726486206,0.002337127923965454
0.0024603605270385742,0.0025897622108459473,0.0026473701000213623,0.002597510814666748,0.0025250911712646484,0.0025506168603897095,0.002590760588645935,0.002626672387123108,0.0027397871017456055,0.002977488562464714,0.0030765514820814133,0.003114864230155945,0.003175482153892517,0.003264889121055603,0.0032988041639328003,0.0033436715602874756,0.0033821463584899902,0.003458350896835327,0.0035230517387390137,0.0036898255348205566
0.0005277395248413086,0.0005608201026916504,0.0012917518615722656,0.003179013729095459,0.0013807117938995361,0.0019637346267700195,-0.005267426371574402,0.0044029951095581055,0.004282042384147644,-0.002627316862344742,-0.004203468561172485,0.0011055171489715576,-0.004295796155929565,-0.00250968337059021,0.0018265098333358765,-0.002443164587020874,-0.0019897818565368652,0.0029058754444122314,0.0025291144847869873,-0.0031585693359375
-0.0038114190101623535,-0.003925025463104248,-0.004009902477264404,-0.0040142834186553955,-0.004018604755401611,-0.0040159672498703,-0.003999486565589905,-0.003998115658760071,-0.004030466079711914,-0.004003668203949928,-0.003951910883188248,-0.00392826646566391,-0.0038979649543762207,-0.003859683871269226,-0.0038288384675979614,-0.0038092434406280518,-0.003742426633834839,-0.003652125597000122,-0.0037138760089874268,-0.003718733787536621
-0.002707570791244507,-0.002685755491256714,-0.002663940191268921,-0.0026478171348571777,-0.0026402175426483154,-0.002615019679069519,-0.0025751739740371704,-0.002535313367843628,-0.0024629831314086914,-0.0023505650460720062,-0.0022437218576669693,-0.002146199345588684,-0.002051055431365967,-0.0019772201776504517,-0.0019596368074417114,-0.00181540846824646,-0.0017943978309631348,-0.001734614372253418,-0.0016342699527740479,-0.0015549659729003906
-0.000664055347442627,-0.0006277263164520264,-0.0006122589111328125,-0.0005740523338317871,-0.0005368888378143311,-0.0005000680685043335,-0.00047315657138824463,-0.00041897594928741455,-0.0003730878233909607,-0.00024389848113059998,-0.00017277710139751434,-9.663403034210205e-05,-5.3942203521728516e-05,-0.0001262575387954712,-8.99583101272583e-05,-3.2275915145874023e-05,1.856684684753418e-05,2.288818359375e-05,1.5616416931152344e-05,-2.872943878173828e-05
0.0016805529594421387,0.0017988979816436768,0.001908630132675171,0.002013653516769409,0.0021244585514068604,0.0021784454584121704,0.002233654260635376,0.0022721588611602783,0.0023130029439926147,0.0023942384868860245,0.0025083888322114944,0.002582237124443054,0.0026453137397766113,0.0027304738759994507,0.00279080867767334,0.002813011407852173,0.0028283298015594482,0.0028608739376068115,0.0028442740440368652,0.0027607381343841553
0.0036917924880981445,0.0040932297706604,0.0042480528354644775,0.004337608814239502,0.0044023096561431885,0.004442468285560608,0.0037291496992111206,0.002861917018890381,0.00200478732585907,0.0015787873417139053,0.0023875832557678223,0.003120914101600647,0.0037801265716552734,0.004491955041885376,0.005031034350395203,0.005134493112564087,0.005222022533416748,0.00528264045715332,0.005267709493637085,0.005249917507171631
-0.003746122121810913,-0.004070848226547241,-0.004114776849746704,-0.00396806001663208,-0.003915935754776001,-0.0038871020078659058,-0.003880515694618225,-0.0038471221923828125,-0.0038167014718055725,-0.0039223358035087585,-0.003961160778999329,-0.004016093909740448,-0.004062339663505554,-0.004084765911102295,-0.004091858863830566,-0.004089146852493286,-0.004067540168762207,-0.004151821136474609,-0.004240870475769043,-0.004328608512878418
-0.0018130242824554443,-0.0018569231033325195,-0.001863032579421997,-0.0019416511058807373,-0.002031683921813965,-0.0020331591367721558,-0.0019161701202392578,-0.0018052458763122559,-0.001741066575050354,-0.0016859248280525208,-0.0015332940965890884,-0.0014920011162757874,-0.0014359205961227417,-0.0014228671789169312,-0.0014990270137786865,-0.0015874207019805908,-0.0017331838607788086,-0.001854538917541504,-0.0019432604312896729,-0.0019975900650024414
0.001330554485321045,0.001320570707321167,0.0013050734996795654,0.0013290643692016602,0.0013663768768310547,0.0013938844203948975,0.0013687461614608765,0.0013736188411712646,0.001376822590827942,0.0013722218573093414,0.001460433006286621,0.0015261173248291016,0.001648247241973877,0.0017593950033187866,0.001867443323135376,0.0019484162330627441,0.0019908547401428223,0.001973956823348999,0.002226799726486206,0.002337127923965454
0.0024603605270385742,0.0025897622108459473,0.0026473701000213623,0.002597510814666748,0.0025250911712646484,0.0025506168603897095,0.002590760588645935,0.0026267021894454956,0.0027397871017456055,0.0029774829745292664,0.0030765514820814133,0.003114864230155945,0.003175482153892517,0.003264889121055603,0.0032988041639328003,0.0033436715602874756,0.0033821463584899902,0.003458350896835327,0.0035230517387390137,0.0036898255348205566
0.00286787748336792,0.0024640262126922607,0.0018641650676727295,0.0044300854206085205,0.0038577616214752197,0.0032161176204681396,0.0015976279973983765,-0.0016115307807922363,-0.004487618803977966,0.0014034882187843323,0.0026230961084365845,0.0013105422258377075,-0.0005965679883956909,-0.003923460841178894,-0.004450157284736633,-0.0005334913730621338,-0.0008078217506408691,-0.001787632703781128,0.003204435110092163,0.002359062433242798
-0.0038114190101623535,-0.003925025463104248,-0.004009902477264404,-0.0040142834186553955,-0.004018604755401611,-0.0040159672498703,-0.003999486565589905,-0.003998115658760071,-0.004030466079711914,-0.004003668203949928,-0.003951914608478546,-0.003928273916244507,-0.0038979649543762207,-0.003859683871269226,-0.0038288384675979614,-0.0038092434406280518,-0.0037424862384796143,-0.0036521553993225098,-0.0037138760089874268,-0.003718733787536621
-0.002707540988922119,-0.002685755491256714,-0.002663940191268921,-0.0026478171348571777,-0.0026402175426483154,-0.0026150792837142944,-0.0025751888751983643,-0.002535313367843628,-0.0024629831314086914,-0.0023505613207817078,-0.0022437218576669693,-0.002146191895008087,-0.002051055431365967,-0.0019772201776504517,-0.001959562301635742,-0.00181540846824646,-0.0017943978309631348,-0.001734614372253418,-0.0016342699527740479,-0.0015549659729003906
-0.000664055347442627,-0.0006277263164520264,-0.0006122589111328125,-0.0005740523338317871,-0.0005368888378143311,-0.0005000680685043335,-0.0004731714725494385,-0.00041897594928741455,-0.0003730952739715576,-0.00024390220642089844,-0.00017277710139751434,-9.663403034210205e-05,-5.3942203521728516e-05,-0.0001262575387954712,-8.997321128845215e-05,-3.2275915145874023e-05,1.8596649169921875e-05,2.288818359375e-05,1.5616416931152344e-05,-2.872943878173828e-05
0.0016805529594421387,0.0017988979816436768,0.001908630132675171,0.002013683319091797,0.0021244585514068604,0.0021784454584121704,0.002233654260635376,0.002272173762321472,0.0023130029439926147,0.0023942366242408752,0.0025083888322114944,0.002582237124443054,0.0026453137397766113,0.0027304738759994507,0.00279080867767334,0.002813011407852173,0.002828359603881836,0.0028608739376068115,0.0028442740440368652,0.0027607381343841553
0.0036917924880981445,0.0040932297706604,0.0042480528354644775,0.004337608814239502,0.0044023096561431885,0.004442468285560608,0.0037291347980499268,0.002861917018890381,0.00200478732585907,0.0015787910670042038,0.002387581393122673,0.003120921552181244,0.0037801265716552734,0.00449196994304657,0.005031034350395203,0.005134493112564087,0.005222052335739136,0.00528264045715332,0.005267709493637085,0.005249917507171631
