Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0028573572635650635,-0.002499520778656006,0.001100093126296997,0.0007851719856262207,0.0011561214923858643,0.002444550395011902,0.0014428794384002686,-0.00020582973957061768,-0.0005785077810287476,-0.0004932060837745667,-0.0019802339375019073,-0.0018755197525024414,-0.0010949969291687012,-0.000657498836517334,-0.00012859702110290527,-0.0021075308322906494,-0.0035254359245300293,-0.0023495852947235107,-0.004317969083786011,-0.005435764789581299
-0.0026916861534118652,-0.0005809962749481201,0.0009248554706573486,0.001827836036682129,0.0032130181789398193,0.004085063934326172,0.0011510998010635376,1.2516975402832031e-05,0.0006638020277023315,-0.00019405409693717957,-0.0011588484048843384,-0.0011706948280334473,-0.0009488314390182495,0.00011326372623443604,-0.000838056206703186,-0.0006991922855377197,-0.004022359848022461,-0.003078550100326538,-0.0008020997047424316,-0.004550337791442871
-0.002114593982696533,-0.0003045797348022461,0.0007581114768981934,0.0036724209785461426,0.002912372350692749,0.0034644752740859985,0.00021454691886901855,-5.061924457550049e-05,0.00024509429931640625,0.0001461803913116455,-0.0007953569293022156,-0.0008829981088638306,0.001098722219467163,0.0023333877325057983,-0.001455754041671753,-0.0016092360019683838,-0.0012949705123901367,-0.0020619332790374756,-0.0002995133399963379,0.001232236623764038
0.0025914907455444336,0.0016654133796691895,0.0043846070766448975,0.004333227872848511,0.0037911534309387207,0.0025605857372283936,0.0023288875818252563,0.0016764402389526367,0.0010157451033592224,-0.000548800453543663,-0.003557048738002777,-0.004333332180976868,-0.004484623670578003,-0.0048303306102752686,-0.004799842834472656,-0.003031015396118164,-0.0016856789588928223,0.000904470682144165,0.0030651986598968506,0.00466880202293396
-0.005338519811630249,-0.006265521049499512,-0.004870414733886719,-0.004628926515579224,-0.004099756479263306,-0.0046981871128082275,-0.005998551845550537,-0.006198614835739136,-0.006238043308258057,-0.0073717497289180756,-0.00878429040312767,-0.0036755353212356567,5.701184272766113e-05,0.0015060454607009888,0.0016713142395019531,-0.0007503628730773926,-0.004380762577056885,-0.004463106393814087,-0.0073254406452178955,-0.00787353515625
-0.006416410207748413,-0.004681378602981567,-0.0013557374477386475,-0.0025362372398376465,-0.002688497304916382,-0.0019302666187286377,-0.0018977224826812744,-0.003753349184989929,-0.0051229000091552734,-0.004682324826717377,-0.004325071349740028,-0.004744134843349457,-0.0038420110940933228,-0.002039894461631775,-0.0040786415338516235,-0.00348547101020813,-0.003368556499481201,-0.004097849130630493,-0.005137264728546143,-0.003707289695739746
-0.002787351608276367,-0.0033746063709259033,-0.0016218125820159912,-0.001133561134338379,-0.0013286173343658447,-0.0004937648773193359,0.0001958012580871582,-0.0018600523471832275,-0.0026357024908065796,-0.0039992555975914,-0.00452885776758194,-0.005626872181892395,-0.0028226524591445923,-0.0024820715188980103,-0.00048658251762390137,-0.0004241466522216797,-0.0013390779495239258,-0.003237098455429077,-0.004116415977478027,-0.00444108247756958
-0.0015114843845367432,-0.00207442045211792,-0.0009191334247589111,0.00010436773300170898,0.0003555119037628174,0.0006461143493652344,0.0007807165384292603,0.0012989640235900879,-0.0007051080465316772,-0.0024669580161571503,-0.004202930256724358,-0.003938071429729462,-0.0018619298934936523,-0.001968592405319214,-0.0010523498058319092,-0.0005440115928649902,-0.0022713541984558105,-0.00475737452507019,-0.00436168909072876,-0.0021036863327026367
-0.0006164014339447021,-0.0036475956439971924,-0.001837402582168579,-0.0005944967269897461,0.0005140006542205811,0.0008076578378677368,-0.0003066807985305786,-0.0003007650375366211,-0.002035990357398987,-0.0032783523201942444,-0.004084242507815361,-0.0028297454118728638,-0.0010148286819458008,0.0008287280797958374,-0.0008083730936050415,-0.002648681402206421,-0.0013844668865203857,-0.005641311407089233,-0.006695955991744995,-0.005470216274261475
-0.0016879141330718994,-0.0038872063159942627,-0.0014508068561553955,0.001695871353149414,0.0012615621089935303,0.0009569674730300903,0.0010205656290054321,-0.0011565983295440674,-0.0017632991075515747,-0.002565871924161911,-0.0028287358582019806,-0.0024456381797790527,-0.0014783591032028198,0.001246720552444458,7.417798042297363e-05,-0.002779722213745117,-0.00251615047454834,-0.0038822293281555176,-0.007032126188278198,-0.00578153133392334
-0.0028573572635650635,-0.002499520778656006,0.0011001229286193848,0.0007851719856262207,0.0011561214923858643,0.002444550395011902,0.0014428794384002686,-0.00020581483840942383,-0.0005785077810287476,-0.0004932060837745667,-0.0019802339375019073,-0.0018755197525024414,-0.0010949969291687012,-0.000657498836517334,-0.00012859702110290527,-0.0021075308322906494,-0.0035254359245300293,-0.0023495852947235107,-0.004317969083786011,-0.005435764789581299
-0.0026916861534118652,-0.0005809664726257324,0.0009247958660125732,0.001827836036682129,0.0032130181789398193,0.004085063934326172,0.0011510998010635376,1.2516975402832031e-05,0.0006638020277023315,-0.00019405782222747803,-0.0011588465422391891,-0.0011706948280334473,-0.0009488314390182495,0.00011326372623443604,-0.000838056206703186,-0.0006991922855377197,-0.004022330045700073,-0.003078550100326538,-0.0008020997047424316,-0.004550337791442871
-0.002114623785018921,-0.0003045797348022461,0.0007581114768981934,0.0036724209785461426,0.002912372350692749,0.0034644752740859985,0.00021454691886901855,-5.060434341430664e-05,0.00024509429931640625,0.00014618411660194397,-0.0007953569293022156,-0.0008829981088638306,0.001098737120628357,0.0023333877325057983,-0.001455754041671753,-0.0016092360019683838,-0.0012949705123901367,-0.0020619332790374756,-0.0002995133399963379,0.001232236623764038
0.0025914907455444336,0.0016654133796691895,0.0043846070766448975,0.0043332576751708984,0.003791123628616333,0.0025605857372283936,0.0023288875818252563,0.0016764402389526367,0.0010157451033592224,-0.000548800453543663,-0.0035570506006479263,-0.004333332180976868,-0.004484623670578003,-0.0048303306102752686,-0.004799842834472656,-0.003031015396118164,-0.0016856789588928223,0.000904470682144165,0.0030651986598968506,0.00466880202293396
-0.005338519811630249,-0.006265521049499512,-0.004870414733886719,-0.004628866910934448,-0.004099756479263306,-0.0046981871128082275,-0.005998551845550537,-0.00619862973690033,-0.0062380507588386536,-0.007371747866272926,-0.00878429040312767,-0.003675520420074463,5.701184272766113e-05,0.0015060454607009888,0.0016713142395019531,-0.0007503628730773926,-0.004380762577056885,-0.004463106393814087,-0.0073254406452178955,-0.00787353515625
-0.006416410207748413,-0.004681378602981567,-0.0013557374477386475,-0.0025362372398376465,-0.002688497304916382,-0.0019302666187286377,-0.0018977224826812744,-0.003753364086151123,-0.0051229000091552734,-0.004682324826717377,-0.004325075075030327,-0.004744134843349457,-0.0038420259952545166,-0.0020399093627929688,-0.0040786415338516235,-0.00348547101020813,-0.0033685266971588135,-0.004097849130630493,-0.005137264728546143,-0.003707289695739746
-0.0027874112129211426,-0.0033746063709259033,-0.0016218125820159912,-0.001133561134338379,-0.0013286173343658447,-0.0004937648773193359,0.0001958310604095459,-0.0018600523471832275,-0.0026357024908065796,-0.0039992555975914,-0.004528854042291641,-0.005626872181892395,-0.0028226524591445923,-0.0024820715188980103,-0.00048658251762390137,-0.0004241466522216797,-0.0013390779495239258,-0.003237098455429077,-0.004116415977478027,-0.00444108247756958
-0.0015114843845367432,-0.00207442045211792,-0.0009191334247589111,0.00010436773300170898,0.0003555119037628174,0.0006461143493652344,0.0007807165384292603,0.0012989640235900879,-0.0007051080465316772,-0.0024669580161571503,-0.004202930256724358,-0.003938071429729462,-0.0018619298934936523,-0.001968592405319214,-0.0010523498058319092,-0.0005440115928649902,-0.0022713541984558105,-0.00475737452507019,-0.00436168909072876,-0.0021036863327026367
-0.0006164014339447021,-0.003647536039352417,-0.001837402582168579,-0.0005944967269897461,0.0005140304565429688,0.0008076578378677368,-0.0003066807985305786,-0.0003007650375366211,-0.002035990357398987,-0.0032783523201942444,-0.004084242507815361,-0.00282973051071167,-0.0010148286819458008,0.0008286982774734497,-0.0008083730936050415,-0.002648681402206421,-0.0013844668865203857,-0.005641371011734009,-0.006695955991744995,-0.005470216274261475
-0.0016879141330718994,-0.0038872063159942627,-0.0014508068561553955,0.0016959011554718018,0.0012615621089935303,0.0009569674730300903,0.0010205656290054321,-0.0011565983295440674,-0.0017632991075515747,-0.002565871924161911,-0.002828739583492279,-0.0024456381797790527,-0.0014783591032028198,0.001246720552444458,7.417798042297363e-05,-0.002779722213745117,-0.00251615047454834,-0.0038822293281555176,-0.007032126188278198,-0.00578153133392334
-0.0028573572635650635,-0.002499520778656006,0.0011001229286193848,0.0007851719856262207,0.0011561214923858643,0.002444550395011902,0.0014428794384002686,-0.00020581483840942383,-0.0005785077810287476,-0.0004932060837745667,-0.0019802339375019073,-0.0018755197525024414,-0.0010949969291687012,-0.000657498836517334,-0.00012859702110290527,-0.0021075308322906494,-0.0035254359245300293,-0.0023495852947235107,-0.004317969083786011,-0.005435764789581299
-0.0026916861534118652,-0.0005809664726257324,0.0009248256683349609,0.001827836036682129,0.0032130181789398193,0.004085063934326172,0.0011510998010635376,1.2516975402832031e-05,0.0006638020277023315,-0.00019405782222747803,-0.0011588484048843384,-0.0011706948280334473,-0.0009488314390182495,0.00011326372623443604,-0.000838056206703186,-0.0006991922855377197,-0.004022330045700073,-0.003078550100326538,-0.0008020997047424316,-0.004550337791442871
-0.002114593982696533,-0.0003045797348022461,0.0007580816745758057,0.0036724209785461426,0.002912372350692749,0.0034644752740859985,0.00021454691886901855,-5.061924457550049e-05,0.00024509429931640625,0.00014618411660194397,-0.0007953569293022156,-0.0008829981088638306,0.001098737120628357,0.0023333877325057983,-0.001455754041671753,-0.0016092360019683838,-0.0012949705123901367,-0.0020619332790374756,-0.0002995133399963379,0.001232236623764038
0.0025914907455444336,0.0016654133796691895,0.0043846070766448975,0.004333227872848511,0.0037911534309387207,0.0025605857372283936,0.0023288875818252563,0.0016764402389526367,0.0010157451033592224,-0.000548800453543663,-0.003557054325938225,-0.004333332180976868,-0.004484623670578003,-0.0048303306102752686,-0.004799842834472656,-0.003031015396118164,-0.0016856789588928223,0.000904470682144165,0.003065139055252075,0.00466880202293396
-0.005338519811630249,-0.006265521049499512,-0.004870414733886719,-0.004628926515579224,-0.004099756479263306,-0.0046981871128082275,-0.005998551845550537,-0.00619862973690033,-0.006238043308258057,-0.0073717497289180756,-0.00878429040312767,-0.003675520420074463,5.6996941566467285e-05,0.0015060454607009888,0.0016713142395019531,-0.0007503330707550049,-0.004380762577056885,-0.004463106393814087,-0.0073254406452178955,-0.00787353515625
-0.006416410207748413,-0.004681378602981567,-0.0013557374477386475,-0.0025362372398376465,-0.002688497304916382,-0.0019302666187286377,-0.0018977224826812744,-0.003753349184989929,-0.0051229000091552734,-0.004682324826717377,-0.004325071349740028,-0.004744134843349457,-0.0038420259952545166,-0.0020399093627929688,-0.0040786415338516235,-0.00348547101020813,-0.003368556499481201,-0.004097849130630493,-0.005137264728546143,-0.003707289695739746
-0.002787292003631592,-0.0033746063709259033,-0.0016218125820159912,-0.001133561134338379,-0.0013286173343658447,-0.0004937648773193359,0.0001958310604095459,-0.0018600523471832275,-0.0026357024908065796,-0.0039992555975914,-0.004528854042291641,-0.005626872181892395,-0.0028226524591445923,-0.0024820715188980103,-0.00048658251762390137,-0.0004241466522216797,-0.0013390779495239258,-0.003237098455429077,-0.004116415977478027,-0.00444108247756958
-0.0015114843845367432,-0.00207442045211792,-0.0009191334247589111,0.00010436773300170898,0.0003555119037628174,0.0006461143493652344,0.0007807165384292603,0.0012989640235900879,-0.0007051080465316772,-0.0024669580161571503,-0.004202930256724358,-0.003938071429729462,-0.0018619298934936523,-0.001968592405319214,-0.0010523498058319092,-0.0005440115928649902,-0.0022713541984558105,-0.00475737452507019,-0.00436168909072876,-0.0021036863327026367
-0.0006164014339447021,-0.0036475956439971924,-0.001837402582168579,-0.0005944967269897461,0.0005140006542205811,0.0008076876401901245,-0.0003066807985305786,-0.0003007650375366211,-0.002035990357398987,-0.0032783523201942444,-0.004084242507815361,-0.00282973051071167,-0.0010148435831069946,0.0008286982774734497,-0.0008083730936050415,-0.002648681402206421,-0.0013844668865203857,-0.005641311407089233,-0.006695955991744995,-0.00547027587890625
-0.001687854528427124,-0.0038872063159942627,-0.0014508068561553955,0.0016959011554718018,0.0012615621089935303,0.0009569674730300903,0.0010205656290054321,-0.0011565983295440674,-0.0017632991075515747,-0.002565871924161911,-0.0028287358582019806,-0.0024456381797790527,-0.0014783591032028198,0.001246720552444458,7.417798042297363e-05,-0.002779722213745117,-0.00251615047454834,-0.0038822293281555176,-0.007032126188278198,-0.00578153133392334
-0.0028573572635650635,-0.002499520778656006,0.0011001229286193848,0.0007851719856262207,0.0011561214923858643,0.002444550395011902,0.0014428794384002686,-0.00020582973957061768,-0.0005785077810287476,-0.0004932060837745667,-0.001980237662792206,-0.0018755197525024414,-0.0010949969291687012,-0.0006575286388397217,-0.00012859702110290527,-0.0021075308322906494,-0.0035254359245300293,-0.0023495852947235107,-0.004317969083786011,-0.005435764789581299
-0.0026916861534118652,-0.0005809664726257324,0.0009248256683349609,0.001827836036682129,0.0032130181789398193,0.004085063934326172,0.0011510998010635376,1.2516975402832031e-05,0.0006638020277023315,-0.00019405409693717957,-0.0011588465422391891,-0.0011706948280334473,-0.0009488314390182495,0.00011326372623443604,-0.000838056206703186,-0.0006991922855377197,-0.004022330045700073,-0.003078550100326538,-0.0008020997047424316,-0.004550337791442871
-0.002114623785018921,-0.0003045797348022461,0.0007580816745758057,0.0036724209785461426,0.002912372350692749,0.0034644752740859985,0.00021454691886901855,-5.060434341430664e-05,0.00024509429931640625,0.00014618411660194397,-0.0007953569293022156,-0.0008829981088638306,0.001098722219467163,0.0023333877325057983,-0.0014557838439941406,-0.0016092360019683838,-0.0012949705123901367,-0.0020619332790374756,-0.0002995133399963379,0.001232236623764038
0.0025914907455444336,0.0016654133796691895,0.0043846070766448975,0.004333287477493286,0.0037911832332611084,0.0025605857372283936,0.0023288875818252563,0.0016764402389526367,0.0010157451033592224,-0.000548800453543663,-0.0035570506006479263,-0.004333332180976868,-0.004484623670578003,-0.0048303306102752686,-0.004799842834472656,-0.003031015396118164,-0.0016856789588928223,0.000904470682144165,0.003065139055252075,0.004668772220611572
-0.005338519811630249,-0.006265521049499512,-0.004870414733886719,-0.004628896713256836,-0.004099756479263306,-0.0046981871128082275,-0.005998551845550537,-0.00619862973690033,-0.0062380507588386536,-0.0073717497289180756,-0.00878429040312767,-0.0036755353212356567,5.701184272766113e-05,0.0015060454607009888,0.0016713142395019531,-0.0007503628730773926,-0.004380762577056885,-0.004463106393814087,-0.0073254406452178955,-0.00787353515625
-0.0064164698123931885,-0.004681378602981567,-0.0013557374477386475,-0.0025362372398376465,-0.002688497304916382,-0.0019302666187286377,-0.0018977224826812744,-0.003753349184989929,-0.0051229000091552734,-0.004682326689362526,-0.004325075075030327,-0.004744149744510651,-0.0038420110940933228,-0.0020399093627929688,-0.0040786415338516235,-0.00348547101020813,-0.0033685266971588135,-0.004097849130630493,-0.005137264728546143,-0.003707289695739746
